fold,epoch,loss,binary_accuracy,TP,TN,FP,FN,precision,recall,auc
1,11,0.019475538283586502,0.9960417151451111,54.0,127021.0,116.0,389.0,0.3176470696926117,0.1218961626291275,0.8041363954544067
1,12,0.02071545459330082,0.9957595467567444,56.0,126983.0,154.0,387.0,0.2666666805744171,0.1264108419418335,0.7939487099647522
1,13,0.02228119969367981,0.9955086708068848,67.0,126940.0,197.0,376.0,0.2537878751754761,0.15124154090881348,0.7897607088088989
1,14,0.022551611065864563,0.995547890663147,67.0,126945.0,192.0,376.0,0.25868725776672363,0.15124154090881348,0.7866635322570801
1,15,0.0231974758207798,0.9954929947853088,68.0,126937.0,200.0,375.0,0.2537313401699066,0.15349887311458588,0.7897947430610657
1,16,0.02201002649962902,0.995634138584137,64.0,126959.0,178.0,379.0,0.26446279883384705,0.14446952939033508,0.799757719039917
1,17,0.022750062867999077,0.9955244064331055,68.0,126941.0,196.0,375.0,0.25757575035095215,0.15349887311458588,0.7896895408630371
1,18,0.022693876177072525,0.9955949187278748,75.0,126943.0,194.0,368.0,0.27881041169166565,0.16930022835731506,0.7936266660690308
1,19,0.023190749809145927,0.9955400824546814,64.0,126947.0,190.0,379.0,0.25196850299835205,0.14446952939033508,0.7866904735565186
2,0,0.05517343431711197,0.9887058138847351,248.0,126074.0,1253.0,190.0,0.16522318124771118,0.5662100315093994,0.8754296898841858
2,1,0.04129522666335106,0.9911869168281555,226.0,126413.0,914.0,212.0,0.19824561476707458,0.5159817337989807,0.8756300210952759
2,2,0.035319529473781586,0.9922826886177063,208.0,126571.0,756.0,230.0,0.21576763689517975,0.47488585114479065,0.877710223197937
2,3,0.027135774493217468,0.9936133027076721,190.0,126759.0,568.0,248.0,0.25065964460372925,0.4337899684906006,0.8767833113670349
2,4,0.03017493709921837,0.9932454228401184,197.0,126705.0,622.0,241.0,0.24053724110126495,0.4497717022895813,0.8809695243835449
2,5,0.02913590893149376,0.9934802055358887,198.0,126734.0,593.0,240.0,0.2503160536289215,0.45205479860305786,0.87897127866745
2,6,0.021322686225175858,0.9947794675827026,155.0,126943.0,384.0,283.0,0.2875695824623108,0.35388126969337463,0.8727114200592041
2,7,0.0237569622695446,0.9943333268165588,175.0,126866.0,461.0,263.0,0.27515724301338196,0.3995433747768402,0.8855202794075012
2,8,0.020946631208062172,0.9947872757911682,158.0,126941.0,386.0,280.0,0.2904411852359772,0.3607305884361267,0.8850773572921753
2,9,0.02259976789355278,0.994583785533905,175.0,126898.0,429.0,263.0,0.2897351086139679,0.3995433747768402,0.8754672408103943
2,10,0.019942473620176315,0.9952490925788879,161.0,126997.0,330.0,277.0,0.327902227640152,0.3675799071788788,0.8707921504974365
2,11,0.023481983691453934,0.9943255186080933,179.0,126861.0,466.0,259.0,0.2775193750858307,0.40867578983306885,0.8740994930267334
2,12,0.020737426355481148,0.9949281811714172,165.0,126952.0,375.0,273.0,0.3055555522441864,0.3767123222351074,0.8751808404922485
2,13,0.023356588557362556,0.994583785533905,177.0,126896.0,431.0,261.0,0.29111841320991516,0.4041095972061157,0.867304265499115
2,14,0.023566387593746185,0.9944507479667664,181.0,126875.0,452.0,257.0,0.2859399616718292,0.41324201226234436,0.8758758306503296
2,15,0.027599291875958443,0.9935506582260132,193.0,126748.0,579.0,245.0,0.25,0.4406392574310303,0.8738284707069397
2,16,0.021678753197193146,0.9947168827056885,164.0,126926.0,401.0,274.0,0.2902655005455017,0.37442922592163086,0.8700277209281921
2,17,0.026894453912973404,0.9937306642532349,187.0,126777.0,550.0,251.0,0.2537313401699066,0.4269406497478485,0.8775555491447449
2,18,0.02679446153342724,0.9937228560447693,195.0,126768.0,559.0,243.0,0.2586206793785095,0.4452054798603058,0.8745823502540588
2,19,0.024581685662269592,0.9939889907836914,183.0,126814.0,513.0,255.0,0.26293104887008667,0.4178082048892975,0.8709046244621277
3,0,0.026446672156453133,0.9954079389572144,6.0,127019.0,6.0,580.0,0.5,0.010238908231258392,0.7671058177947998
3,1,0.025419287383556366,0.995400071144104,6.0,127018.0,7.0,580.0,0.4615384638309479,0.010238908231258392,0.7886537313461304
3,2,0.02330823801457882,0.9953609108924866,17.0,127002.0,23.0,569.0,0.42500001192092896,0.029010238125920296,0.8103667497634888
3,3,0.02580280229449272,0.995400071144104,3.0,127021.0,4.0,583.0,0.4285714328289032,0.005119454115629196,0.7775311470031738
3,4,0.024837519973516464,0.9953687191009521,6.0,127014.0,11.0,580.0,0.3529411852359772,0.010238908231258392,0.7979130744934082
3,5,0.022089311853051186,0.9953843951225281,30.0,126992.0,33.0,556.0,0.4761904776096344,0.05119453743100166,0.8199969530105591
3,6,0.025260671973228455,0.9954157471656799,23.0,127003.0,22.0,563.0,0.5111111402511597,0.03924914821982384,0.786317765712738
3,7,0.02326189912855625,0.9955176115036011,22.0,127017.0,8.0,564.0,0.7333333492279053,0.037542663514614105,0.8083683848381042
3,8,0.021838821470737457,0.995400071144104,22.0,127002.0,23.0,564.0,0.4888888895511627,0.037542663514614105,0.8188465237617493
3,9,0.02185196615755558,0.9953530430793762,40.0,126978.0,47.0,546.0,0.4597701132297516,0.06825938820838928,0.8210331201553345
3,10,0.021470800042152405,0.9955254793167114,23.0,127017.0,8.0,563.0,0.7419354915618896,0.03924914821982384,0.8207546472549438
3,11,0.020471850410103798,0.9955254793167114,31.0,127009.0,16.0,555.0,0.6595744490623474,0.052901022136211395,0.8333185315132141
3,12,0.022359028458595276,0.9955019354820251,22.0,127015.0,10.0,564.0,0.6875,0.037542663514614105,0.807742714881897
3,13,0.023013219237327576,0.9954470992088318,9.0,127021.0,4.0,577.0,0.692307710647583,0.015358361415565014,0.809800386428833
3,14,0.021035369485616684,0.995400071144104,34.0,126990.0,35.0,552.0,0.49275362491607666,0.05802047625184059,0.8265873193740845
3,15,0.020901020616292953,0.9953687191009521,70.0,126950.0,75.0,516.0,0.48275861144065857,0.11945392191410065,0.8321091532707214
3,16,0.020648278295993805,0.9955019354820251,34.0,127003.0,22.0,552.0,0.6071428656578064,0.05802047625184059,0.8337997794151306
3,17,0.0162496417760849,0.9961758852005005,170.0,126953.0,72.0,416.0,0.702479362487793,0.29010239243507385,0.8910689949989319
3,18,0.042628537863492966,0.9954157471656799,1.0,127025.0,0.0,585.0,1.0,0.0017064845887944102,0.5509859323501587
3,19,0.03005317784845829,0.9954627752304077,8.0,127024.0,1.0,578.0,0.8888888955116272,0.013651876710355282,0.6724913716316223
4,0,0.023540977388620377,0.9949720501899719,227.0,126619.0,352.0,289.0,0.3920552730560303,0.4399224817752838,0.8938867449760437
4,1,0.044115208089351654,0.9909324049949646,283.0,126048.0,923.0,233.0,0.23466002941131592,0.5484496355056763,0.8960698843002319
4,2,0.04470045119524002,0.9916070103645325,238.0,126179.0,792.0,278.0,0.231067955493927,0.46124032139778137,0.8812239766120911
4,3,0.03737286478281021,0.9915912747383118,239.0,126176.0,795.0,277.0,0.23114119470119476,0.4631783068180084,0.8827528357505798
4,4,0.03686376288533211,0.9912775158882141,242.0,126133.0,838.0,274.0,0.2240740805864334,0.4689922332763672,0.8812735676765442
4,5,0.03170114383101463,0.9922423362731934,240.0,126258.0,713.0,276.0,0.25183629989624023,0.4651162922382355,0.8786972761154175
4,6,0.026815414428710938,0.9931522607803345,216.0,126398.0,573.0,300.0,0.2737642526626587,0.41860464215278625,0.8757964968681335
4,7,0.026280494406819344,0.993301272392273,208.0,126425.0,546.0,308.0,0.27586206793785095,0.40310078859329224,0.8769641518592834
4,8,0.024390747770667076,0.9939915537834167,210.0,126511.0,460.0,306.0,0.31343284249305725,0.40697672963142395,0.8729661107063293
4,9,0.02350643090903759,0.9942033290863037,209.0,126539.0,432.0,307.0,0.32605305314064026,0.4050387740135193,0.8719627261161804
4,10,0.022990571334958076,0.9940464496612549,207.0,126521.0,450.0,309.0,0.31506848335266113,0.4011628031730652,0.8760566711425781
4,11,0.020936759188771248,0.9948229789733887,191.0,126636.0,335.0,325.0,0.36311787366867065,0.3701550364494324,0.8762274980545044
4,12,0.02304443158209324,0.993905246257782,210.0,126500.0,471.0,306.0,0.30837005376815796,0.40697672963142395,0.871943473815918
4,13,0.022597583010792732,0.9945170879364014,204.0,126584.0,387.0,312.0,0.34517765045166016,0.39534884691238403,0.8752092123031616
4,14,0.02159123681485653,0.9944307804107666,201.0,126576.0,395.0,315.0,0.3372483253479004,0.3895348906517029,0.8738402128219604
4,15,0.01958874799311161,0.9951289296150208,168.0,126698.0,273.0,348.0,0.380952388048172,0.3255814015865326,0.852747917175293
4,16,0.021953657269477844,0.9943837523460388,230.0,126541.0,430.0,286.0,0.3484848439693451,0.44573643803596497,0.8693671226501465
4,17,0.0390499047935009,0.9915128350257874,225.0,126180.0,791.0,291.0,0.22145669162273407,0.4360465109348297,0.8725100755691528
4,18,0.029319535940885544,0.9927129745483398,201.0,126357.0,614.0,315.0,0.24662576615810394,0.3895348906517029,0.871004581451416
4,19,0.023945042863488197,0.9939523339271545,197.0,126519.0,452.0,319.0,0.30354392528533936,0.3817829489707947,0.869452714920044
