fold,epoch,loss,binary_accuracy,TP,TN,FP,FN,precision,recall,auc
1,3,0.023088807240128517,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.6129542589187622
1,4,0.023121776059269905,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.5961087346076965
1,5,0.02325347065925598,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.6030357480049133
1,6,0.022777456790208817,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.601532518863678
1,7,0.022973613813519478,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.6117251515388489
1,8,0.022771546617150307,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.5994284152984619
1,9,0.022888772189617157,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.6466226577758789
1,10,0.02288110740482807,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.6315948367118835
1,11,0.02238709107041359,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.635807454586029
1,12,0.023470640182495117,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.7022050619125366
1,13,0.022370142862200737,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.8199142217636108
1,14,0.018997149541974068,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.8829255104064941
1,15,0.015819447115063667,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.8843920826911926
1,16,0.02205437421798706,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.89998859167099
1,17,0.019493091851472855,0.9961984753608704,32.0,127063.0,74.0,411.0,0.30188679695129395,0.07223476469516754,0.908674418926239
1,18,0.015301864594221115,0.9965041279792786,35.0,127099.0,38.0,408.0,0.4794520437717438,0.07900676876306534,0.89396071434021
1,19,0.01671607606112957,0.9965433478355408,59.0,127080.0,57.0,384.0,0.5086206793785095,0.1331828385591507,0.8973253965377808
2,0,0.02527633123099804,0.996579647064209,1.0,127327.0,0.0,437.0,1.0,0.0022831049282103777,0.8835640549659729
2,1,0.018733490258455276,0.9959535002708435,81.0,127167.0,160.0,357.0,0.3360995948314667,0.18493150174617767,0.9089053869247437
2,2,0.013945100829005241,0.9965640306472778,24.0,127302.0,25.0,414.0,0.4897959232330322,0.054794520139694214,0.8759286403656006
2,3,0.014924736693501472,0.9967910051345825,37.0,127318.0,9.0,401.0,0.804347813129425,0.08447488397359848,0.8772716522216797
2,4,0.014810604974627495,0.9961491823196411,149.0,127124.0,203.0,289.0,0.4232954680919647,0.34018266201019287,0.8993614912033081
2,5,0.01168415229767561,0.9972449541091919,194.0,127219.0,108.0,244.0,0.6423841118812561,0.4429223835468292,0.8884516954421997
2,6,0.01656501367688179,0.996814489364624,38.0,127320.0,7.0,400.0,0.8444444537162781,0.08675798773765564,0.7211297750473022
2,7,0.017036618664860725,0.9968301057815552,73.0,127287.0,40.0,365.0,0.6460176706314087,0.1666666716337204,0.898411214351654
2,8,0.08180110901594162,0.996532678604126,5.0,127317.0,10.0,433.0,0.3333333432674408,0.01141552533954382,0.7554107904434204
2,9,0.024464230984449387,0.9965718388557434,0.0,127327.0,0.0,438.0,0.0,0.0,0.5639086961746216
2,10,0.034079618752002716,0.9965718388557434,0.0,127327.0,0.0,438.0,0.0,0.0,0.8378990888595581
2,11,0.023294270038604736,0.9965561628341675,0.0,127325.0,2.0,438.0,0.0,0.0,0.8967665433883667
2,12,0.015651382505893707,0.996579647064209,1.0,127327.0,0.0,437.0,1.0,0.0022831049282103777,0.8387394547462463
2,13,0.0399264320731163,0.991351306438446,75.0,126585.0,742.0,363.0,0.09179926663637161,0.17123287916183472,0.8964155912399292
2,14,0.012163171544671059,0.9966109395027161,69.0,127263.0,64.0,369.0,0.518796980381012,0.15753424167633057,0.9014908075332642
2,15,0.013729186728596687,0.9968301057815552,72.0,127288.0,39.0,366.0,0.6486486196517944,0.16438356041908264,0.9043420553207397
2,16,0.06386943906545639,0.9738034605979919,245.0,124173.0,3154.0,193.0,0.07208002358675003,0.5593607425689697,0.8957016468048096
2,17,0.015673860907554626,0.9955073595046997,190.0,127001.0,326.0,248.0,0.3682170510292053,0.4337899684906006,0.9119370579719543
2,18,0.011896035633981228,0.9969553351402283,204.0,127172.0,155.0,234.0,0.5682451128959656,0.465753436088562,0.9071314930915833
2,19,0.016668016090989113,0.9941533207893372,219.0,126799.0,528.0,219.0,0.293172687292099,0.5,0.9132376909255981
3,0,0.016253026202321053,0.9956743717193604,372.0,126687.0,338.0,214.0,0.5239436626434326,0.6348122954368591,0.9246082901954651
3,1,0.017803218215703964,0.9955411553382874,24.0,127018.0,7.0,562.0,0.774193525314331,0.04095563292503357,0.9125285744667053
3,2,0.014350646175444126,0.9961523413658142,365.0,126755.0,270.0,221.0,0.5748031735420227,0.6228668689727783,0.9230577349662781
3,3,0.011739733628928661,0.9973121285438538,302.0,126966.0,59.0,284.0,0.8365650773048401,0.5153583884239197,0.9090073704719543
3,4,0.019096435979008675,0.9920774698257446,435.0,126165.0,860.0,151.0,0.33590734004974365,0.7423208355903625,0.9334565997123718
3,5,0.027116164565086365,0.9954079389572144,0.0,127025.0,0.0,586.0,0.0,0.0,0.6033337116241455
3,6,0.015551134012639523,0.9966539144515991,188.0,126996.0,29.0,398.0,0.8663594722747803,0.32081910967826843,0.8662129044532776
3,7,0.011739019304513931,0.9976334571838379,349.0,126960.0,65.0,237.0,0.8429951667785645,0.5955631136894226,0.9229263067245483
3,8,0.017451323568820953,0.9954236149787903,3.0,127024.0,1.0,583.0,0.75,0.005119454115629196,0.8831552267074585
3,9,0.015968291088938713,0.9948280453681946,378.0,126573.0,452.0,208.0,0.45542168617248535,0.6450511813163757,0.8986565470695496
3,10,0.02273309789597988,0.9955019354820251,15.0,127022.0,3.0,571.0,0.8333333134651184,0.02559726871550083,0.92247474193573
3,11,0.024792993441224098,0.9874540567398071,430.0,125580.0,1445.0,156.0,0.2293333262205124,0.7337883710861206,0.9234949946403503
3,12,0.01741807907819748,0.9957605600357056,49.0,127021.0,4.0,537.0,0.9245283007621765,0.08361774682998657,0.8347513675689697
3,13,0.15756887197494507,0.8860364556312561,501.0,112567.0,14458.0,85.0,0.03349154442548752,0.8549488186836243,0.9066234827041626
3,14,0.022009314969182014,0.9954314231872559,5.0,127023.0,2.0,581.0,0.7142857313156128,0.00853242352604866,0.7758274078369141
3,15,0.016801362857222557,0.9935428500175476,393.0,126394.0,631.0,193.0,0.3837890625,0.670648455619812,0.9202563762664795
3,16,0.021336739882826805,0.9959015846252441,174.0,126914.0,111.0,412.0,0.6105263233184814,0.2969283163547516,0.7265146970748901
3,17,0.033585648983716965,0.995799720287323,86.0,126989.0,36.0,500.0,0.7049180269241333,0.14675767719745636,0.9161679148674011
3,18,0.06943584978580475,0.9690308570861816,471.0,123188.0,3837.0,115.0,0.10933147370815277,0.8037542700767517,0.9202948808670044
3,19,0.018311267718672752,0.9954705834388733,11.0,127022.0,3.0,575.0,0.7857142686843872,0.018771331757307053,0.8712441921234131
4,0,0.017900975421071053,0.9960623383522034,26.0,126959.0,12.0,490.0,0.6842105388641357,0.05038759857416153,0.8120537400245667
4,1,0.03495602682232857,0.9776133894920349,355.0,124278.0,2693.0,161.0,0.11646981537342072,0.6879844665527344,0.896851122379303
4,2,0.025544028729200363,0.9959290027618408,3.0,126965.0,6.0,513.0,0.3333333432674408,0.0058139534667134285,0.5697306990623474
4,3,0.019755519926548004,0.995983898639679,7.0,126968.0,3.0,509.0,0.699999988079071,0.013565891422331333,0.8972108960151672
4,4,0.016779825091362,0.995968222618103,3.0,126970.0,1.0,513.0,0.75,0.0058139534667134285,0.8417565822601318
4,5,0.017915649339556694,0.9960152506828308,16.0,126963.0,8.0,500.0,0.6666666865348816,0.03100775182247162,0.7962775230407715
4,6,0.025934431701898575,0.9959525465965271,0.0,126971.0,0.0,516.0,0.0,0.0,0.5223181843757629
4,7,0.023652208968997,0.9943053126335144,141.0,126620.0,351.0,375.0,0.28658536076545715,0.2732558250427246,0.897881269454956
4,8,0.016919292509555817,0.9944857358932495,234.0,126550.0,421.0,282.0,0.357251912355423,0.45348837971687317,0.876431941986084
4,9,0.015656523406505585,0.9956073760986328,174.0,126753.0,218.0,342.0,0.44387754797935486,0.3372093141078949,0.8634743094444275
4,10,0.0165020152926445,0.9964702129364014,168.0,126869.0,102.0,348.0,0.6222222447395325,0.3255814015865326,0.8021963834762573
4,11,0.015995198860764503,0.9945014119148254,233.0,126553.0,418.0,283.0,0.3579109013080597,0.4515503942966461,0.8860883712768555
4,12,0.022087568417191505,0.9960231184959412,28.0,126952.0,19.0,488.0,0.5957446694374084,0.05426356568932533,0.6649454832077026
4,13,0.016459733247756958,0.9952465891838074,173.0,126708.0,263.0,343.0,0.39678898453712463,0.33527132868766785,0.8986721634864807
4,14,0.014457853510975838,0.9962348937988281,180.0,126827.0,144.0,336.0,0.5555555820465088,0.3488371968269348,0.8868911266326904
4,15,0.015930593013763428,0.994760274887085,235.0,126584.0,387.0,281.0,0.37781351804733276,0.4554263651371002,0.8873123526573181
4,16,0.014553681015968323,0.9963682293891907,158.0,126866.0,105.0,358.0,0.6007604598999023,0.3062015473842621,0.8666150569915771
4,17,0.015074016526341438,0.9961486458778381,207.0,126789.0,182.0,309.0,0.5321336984634399,0.4011628031730652,0.869530200958252
4,18,0.015815608203411102,0.9957956671714783,35.0,126916.0,55.0,481.0,0.3888888955116272,0.06782945990562439,0.8319502472877502
4,19,0.023213399574160576,0.9960231184959412,11.0,126969.0,2.0,505.0,0.8461538553237915,0.021317830309271812,0.6229202151298523
