fold,epoch,loss,binary_accuracy,TP,TN,FP,FN,precision,recall,auc
4,10,0.019281499087810516,0.9958270192146301,16.0,126939.0,32.0,500.0,0.3333333432674408,0.03100775182247162,0.8218188881874084
4,11,0.018218565732240677,0.9958192110061646,19.0,126935.0,36.0,497.0,0.34545454382896423,0.03682170435786247,0.8276281356811523
4,12,0.018120713531970978,0.9957956671714783,20.0,126931.0,40.0,496.0,0.3333333432674408,0.03875968977808952,0.8272981643676758
4,13,0.01812443695962429,0.9956387877464294,23.0,126908.0,63.0,493.0,0.26744186878204346,0.04457364231348038,0.8267350792884827
4,14,0.017684685066342354,0.9954662322998047,35.0,126874.0,97.0,481.0,0.2651515007019043,0.06782945990562439,0.8266016840934753
4,15,0.017750529572367668,0.9957250356674194,37.0,126905.0,66.0,479.0,0.35922330617904663,0.0717054232954979,0.8241520524024963
4,16,0.017184318974614143,0.9954975843429565,32.0,126881.0,90.0,484.0,0.26229506731033325,0.06201550364494324,0.8316234946250916
4,17,0.017690610140562057,0.9952701330184937,42.0,126842.0,129.0,474.0,0.24561403691768646,0.08139535039663315,0.8291938900947571
4,18,0.017220422625541687,0.9958348870277405,21.0,126935.0,36.0,495.0,0.3684210479259491,0.040697675198316574,0.8296254873275757
4,19,0.01732187159359455,0.9956231117248535,30.0,126899.0,72.0,486.0,0.29411765933036804,0.058139536529779434,0.8294674754142761
