fold,epoch,loss,binary_accuracy,TP,TN,FP,FN,precision,recall,auc
4,8,0.01722302846610546,0.9961956739425659,126.0,126876.0,95.0,390.0,0.570135772228241,0.24418604373931885,0.8370263576507568
4,9,0.01826145127415657,0.9959368109703064,25.0,126944.0,27.0,491.0,0.48076921701431274,0.04844961315393448,0.8399406671524048
4,10,0.018655549734830856,0.995168149471283,288.0,126583.0,388.0,228.0,0.42603549361228943,0.5581395626068115,0.920991837978363
4,11,0.01338780764490366,0.9969016313552856,266.0,126826.0,145.0,250.0,0.6472019553184509,0.5155038833618164,0.9094604849815369
4,12,0.01759142056107521,0.9958505630493164,320.0,126638.0,333.0,196.0,0.4900459349155426,0.6201550364494324,0.9133009314537048
4,13,0.014776713214814663,0.9964702129364014,283.0,126754.0,217.0,233.0,0.5659999847412109,0.5484496355056763,0.9094610214233398
4,14,0.011711816303431988,0.9974271655082703,240.0,126919.0,52.0,276.0,0.8219178318977356,0.4651162922382355,0.8939393758773804
4,15,0.017756879329681396,0.9952230453491211,295.0,126583.0,388.0,221.0,0.4319179952144623,0.5717054009437561,0.9064067006111145
4,16,0.014579902403056622,0.9960780143737793,300.0,126687.0,284.0,216.0,0.5136986374855042,0.5813953280448914,0.9179478287696838
4,17,0.017247481271624565,0.9957329034805298,293.0,126650.0,321.0,223.0,0.47719869017601013,0.567829430103302,0.9239498376846313
4,18,0.01235597487539053,0.9971526265144348,285.0,126839.0,132.0,231.0,0.6834532618522644,0.5523256063461304,0.9247899055480957
4,19,0.012294052168726921,0.9973016977310181,267.0,126876.0,95.0,249.0,0.7375690340995789,0.5174418687820435,0.9072640538215637
