fold,epoch,loss,binary_accuracy,TP,TN,FP,FN,precision,recall,auc
1,14,0.058624640107154846,0.9854993224143982,216.0,125514.0,1623.0,227.0,0.1174551397562027,0.48758465051651,0.8442755341529846
1,15,0.05383676663041115,0.9872472286224365,215.0,125738.0,1399.0,228.0,0.13320942223072052,0.4853273034095764,0.8404709100723267
1,16,0.06372218579053879,0.9825286269187927,216.0,125135.0,2002.0,227.0,0.09738503396511078,0.48758465051651,0.8422471284866333
1,17,0.05571189895272255,0.986102819442749,212.0,125595.0,1542.0,231.0,0.12086658924818039,0.478555291891098,0.8464223742485046
1,18,0.06316720694303513,0.9840648770332336,220.0,125327.0,1810.0,223.0,0.10837438702583313,0.496614009141922,0.8472766876220703
1,19,0.05552368238568306,0.9862204194068909,207.0,125615.0,1522.0,236.0,0.119722381234169,0.46726861596107483,0.8482258319854736
2,0,0.0377279669046402,0.9921496510505676,218.0,126544.0,783.0,220.0,0.21778221428394318,0.49771690368652344,0.8674169182777405
2,1,0.03905455768108368,0.9916174411773682,220.0,126474.0,853.0,218.0,0.205032616853714,0.5022830963134766,0.8771966695785522
2,2,0.029015665873885155,0.9936602115631104,192.0,126763.0,564.0,246.0,0.2539682686328888,0.4383561611175537,0.8676254153251648
2,3,0.02268271893262863,0.994536817073822,153.0,126914.0,413.0,285.0,0.27031803131103516,0.3493150770664215,0.8634271621704102
2,4,0.030542612075805664,0.9928775429725647,180.0,126675.0,652.0,258.0,0.2163461595773697,0.4109589159488678,0.8655855059623718
2,5,0.02301580272614956,0.9944194555282593,152.0,126900.0,427.0,286.0,0.2625215947628021,0.34703195095062256,0.8716109991073608
2,6,0.023662423714995384,0.9942785501480103,158.0,126876.0,451.0,280.0,0.25944170355796814,0.3607305884361267,0.8694924116134644
2,7,0.01906665600836277,0.9955934882164001,120.0,127082.0,245.0,318.0,0.3287671208381653,0.27397260069847107,0.8619992136955261
2,8,0.020410561934113503,0.9951786398887634,139.0,127010.0,317.0,299.0,0.304824560880661,0.3173516094684601,0.8659160137176514
2,9,0.02002844773232937,0.9952412843704224,140.0,127017.0,310.0,298.0,0.31111112236976624,0.31963470578193665,0.8608120083808899
2,10,0.019475208595395088,0.9953038692474365,134.0,127031.0,296.0,304.0,0.31162789463996887,0.3059360682964325,0.8651623725891113
2,11,0.018184015527367592,0.9954134821891785,102.0,127077.0,250.0,336.0,0.28977271914482117,0.232876718044281,0.8499999046325684
2,12,0.019198665395379066,0.9953195452690125,126.0,127041.0,286.0,312.0,0.30582523345947266,0.2876712381839752,0.8467038869857788
2,13,0.02018788643181324,0.9951943159103394,142.0,127009.0,318.0,296.0,0.30869564414024353,0.32420089840888977,0.8523707389831543
2,14,0.018343595787882805,0.9955700039863586,115.0,127084.0,243.0,323.0,0.3212290406227112,0.26255708932876587,0.8549274802207947
2,15,0.020538410171866417,0.9951943159103394,130.0,127021.0,306.0,308.0,0.29816514253616333,0.29680365324020386,0.8525731563568115
2,16,0.01773666962981224,0.9957734942436218,104.0,127121.0,206.0,334.0,0.3354838788509369,0.23744292557239532,0.8457762598991394
2,17,0.017655083909630775,0.9958752393722534,86.0,127152.0,175.0,352.0,0.3295019268989563,0.19634702801704407,0.8314486145973206
2,18,0.01659642718732357,0.996023952960968,85.0,127172.0,155.0,353.0,0.3541666567325592,0.1940639317035675,0.845863401889801
2,19,0.016276298090815544,0.9961569905281067,73.0,127201.0,126.0,365.0,0.3668341636657715,0.1666666716337204,0.8307819962501526
3,0,0.025023924186825752,0.9941697716712952,157.0,126710.0,315.0,429.0,0.3326271176338196,0.26791808009147644,0.8418897390365601
3,1,0.0223153717815876,0.9948828816413879,108.0,126850.0,175.0,478.0,0.3816254436969757,0.18430034816265106,0.8454675078392029
3,2,0.022759534418582916,0.9948280453681946,109.0,126842.0,183.0,477.0,0.3732876777648926,0.1860068291425705,0.8318173885345459
3,3,0.022538889199495316,0.9948750734329224,116.0,126841.0,184.0,470.0,0.3866666555404663,0.19795222580432892,0.8307745456695557
3,4,0.02258751541376114,0.9948828816413879,119.0,126839.0,186.0,467.0,0.39016392827033997,0.20307166874408722,0.8279789090156555
3,5,0.020813170820474625,0.9953765869140625,87.0,126934.0,91.0,499.0,0.48876404762268066,0.1484641581773758,0.8369565010070801
3,6,0.02245178073644638,0.9949690699577332,126.0,126843.0,182.0,460.0,0.40909090638160706,0.21501706540584564,0.8301994204521179
3,7,0.023125210776925087,0.9944989085197449,137.0,126772.0,253.0,449.0,0.3512820601463318,0.233788400888443,0.8328837752342224
3,8,0.021023903042078018,0.9949926137924194,128.0,126844.0,181.0,458.0,0.4142394959926605,0.2184300273656845,0.8420960903167725
3,9,0.021959150210022926,0.9951649904251099,124.0,126870.0,155.0,462.0,0.4444444477558136,0.21160408854484558,0.8223292231559753
3,10,0.021749449893832207,0.9947575330734253,130.0,126812.0,213.0,456.0,0.3790087401866913,0.22184300422668457,0.8369109630584717
3,11,0.021274283528327942,0.995000422000885,122.0,126851.0,174.0,464.0,0.4121621549129486,0.2081911265850067,0.8393589854240417
3,12,0.020479582250118256,0.9952120184898376,118.0,126882.0,143.0,468.0,0.4521072804927826,0.20136518776416779,0.8407625555992126
3,13,0.027206722646951675,0.993017852306366,220.0,126500.0,525.0,366.0,0.29530200362205505,0.37542662024497986,0.8630348443984985
3,14,0.02061849646270275,0.995133638381958,155.0,126835.0,190.0,431.0,0.4492753744125366,0.2645051181316376,0.8437682390213013
3,15,0.026424847543239594,0.9935820698738098,207.0,126585.0,440.0,379.0,0.31993818283081055,0.35324230790138245,0.8608379364013672
3,16,0.01890701986849308,0.9957370162010193,66.0,127001.0,24.0,520.0,0.7333333492279053,0.11262798309326172,0.8390571475028992
3,17,0.027021804824471474,0.9945850968360901,191.0,126729.0,296.0,395.0,0.3921971321105957,0.32593855261802673,0.8614524602890015
3,18,0.019221821799874306,0.9955959916114807,86.0,126963.0,62.0,500.0,0.5810810923576355,0.14675767719745636,0.834141194820404
3,19,0.01945943385362625,0.995533287525177,96.0,126945.0,80.0,490.0,0.5454545617103577,0.16382253170013428,0.8455899953842163
4,0,0.01762840896844864,0.9957877993583679,137.0,126813.0,158.0,379.0,0.4644067883491516,0.2655038833618164,0.8650428056716919
4,1,0.016898369416594505,0.9961329102516174,94.0,126900.0,71.0,422.0,0.5696969628334045,0.1821705400943756,0.8406270742416382
4,2,0.016671080142259598,0.9959917664527893,85.0,126891.0,80.0,431.0,0.5151515007019043,0.16472868621349335,0.8456730842590332
4,3,0.016647880896925926,0.9961094260215759,112.0,126879.0,92.0,404.0,0.5490196347236633,0.21705426275730133,0.8575544357299805
4,4,0.015414918772876263,0.9963447451591492,174.0,126847.0,124.0,342.0,0.5838926434516907,0.3372093141078949,0.8885906934738159
4,5,0.015671027824282646,0.9964074492454529,119.0,126910.0,61.0,397.0,0.6611111164093018,0.23062016069889069,0.849905252456665
4,6,0.022196274250745773,0.9950975179672241,140.0,126722.0,249.0,376.0,0.3598971664905548,0.27131783962249756,0.8804479837417603
4,7,0.018136318773031235,0.9960387945175171,33.0,126949.0,22.0,483.0,0.6000000238418579,0.06395348906517029,0.8229603171348572
4,8,0.018701501190662384,0.9956231117248535,84.0,126845.0,126.0,432.0,0.4000000059604645,0.1627907007932663,0.8381861448287964
4,9,0.01823067106306553,0.9959995746612549,85.0,126892.0,79.0,431.0,0.5182926654815674,0.16472868621349335,0.8318712711334229
4,10,0.018387699499726295,0.9959603548049927,32.0,126940.0,31.0,484.0,0.5079365372657776,0.06201550364494324,0.8223091959953308
4,11,0.01537711638957262,0.9959760308265686,103.0,126871.0,100.0,413.0,0.5073891878128052,0.19961240887641907,0.8751437067985535
4,12,0.01999243162572384,0.9954819083213806,115.0,126796.0,175.0,401.0,0.3965517282485962,0.22286821901798248,0.8597330451011658
4,13,0.036290243268013,0.9944465160369873,19.0,126760.0,211.0,497.0,0.08260869234800339,0.03682170435786247,0.6001209020614624
4,14,0.020198458805680275,0.9960702061653137,59.0,126927.0,44.0,457.0,0.5728155374526978,0.11434108763933182,0.7894951701164246
4,15,0.01694812998175621,0.9962113499641418,50.0,126954.0,17.0,466.0,0.746268630027771,0.09689922630786896,0.8571564555168152
4,16,0.017532195895910263,0.9961878657341003,41.0,126960.0,11.0,475.0,0.7884615659713745,0.0794573649764061,0.8416169881820679
4,17,0.015072138048708439,0.9965173006057739,108.0,126935.0,36.0,408.0,0.75,0.20930232107639313,0.8827608227729797
4,18,0.020910868421196938,0.9960387945175171,32.0,126950.0,21.0,484.0,0.6037735939025879,0.06201550364494324,0.797349214553833
4,19,0.018818721175193787,0.9961329102516174,44.0,126950.0,21.0,472.0,0.6769230961799622,0.08527132123708725,0.8368255496025085
