fold,epoch,loss,binary_accuracy,TP,TN,FP,FN,precision,recall,auc
1,4,0.02692846953868866,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.6602653861045837
1,5,0.023596059530973434,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.7077788710594177
1,6,0.021718241274356842,0.9965276718139648,0.0,127137.0,0.0,443.0,0.0,0.0,0.691365659236908
1,7,0.026049967855215073,0.9961984753608704,24.0,127071.0,66.0,419.0,0.2666666805744171,0.054176073521375656,0.8149694204330444
1,8,0.020658431574702263,0.9957046508789062,51.0,126981.0,156.0,392.0,0.24637681245803833,0.11512415111064911,0.8155960440635681
1,9,0.017742907628417015,0.9963630437850952,19.0,127097.0,40.0,424.0,0.32203391194343567,0.042889390140771866,0.8172402381896973
1,10,0.02301093190908432,0.9956262707710266,58.0,126964.0,173.0,385.0,0.25108224153518677,0.1309255063533783,0.8415195941925049
1,11,0.02390911988914013,0.9955557584762573,51.0,126962.0,175.0,392.0,0.22566372156143188,0.11512415111064911,0.8321623802185059
1,12,0.01907411776483059,0.9961671233177185,37.0,127054.0,83.0,406.0,0.3083333373069763,0.08352144807577133,0.8292673826217651
1,13,0.022300107404589653,0.9955008625984192,71.0,126935.0,202.0,372.0,0.2600732743740082,0.16027088463306427,0.8272318243980408
1,14,0.01877620816230774,0.9956811666488647,62.0,126967.0,170.0,381.0,0.26724138855934143,0.1399548500776291,0.810646116733551
1,15,0.021528510376811028,0.9950305819511414,70.0,126876.0,261.0,373.0,0.21148036420345306,0.15801353752613068,0.8085331320762634
1,16,0.019345365464687347,0.9962689876556396,44.0,127060.0,77.0,399.0,0.3636363744735718,0.09932279586791992,0.8079445958137512
1,17,0.01950954645872116,0.9960024952888489,61.0,127009.0,128.0,382.0,0.32275131344795227,0.1376975178718567,0.8153474926948547
1,18,0.02021925337612629,0.9949913620948792,95.0,126846.0,291.0,348.0,0.24611398577690125,0.21444694697856903,0.8148260116577148
1,19,0.02061406895518303,0.9962141513824463,56.0,127041.0,96.0,387.0,0.3684210479259491,0.1264108419418335,0.825951874256134
2,0,0.021311407908797264,0.9957891702651978,45.0,127182.0,145.0,393.0,0.2368421107530594,0.10273972898721695,0.8243623375892639
2,1,0.021542515605688095,0.9956717491149902,67.0,127145.0,182.0,371.0,0.26907631754875183,0.15296803414821625,0.8310016989707947
2,2,0.016857681795954704,0.9965170621871948,68.0,127252.0,75.0,370.0,0.4755244851112366,0.155251145362854,0.8338593244552612
2,3,0.017404578626155853,0.996164858341217,76.0,127199.0,128.0,362.0,0.37254902720451355,0.17351597547531128,0.8461927175521851
2,4,0.01786859519779682,0.9954369068145752,107.0,127075.0,252.0,331.0,0.2980501353740692,0.2442922443151474,0.8552903532981873
2,5,0.01633838750422001,0.9960865378379822,85.0,127180.0,147.0,353.0,0.3663793206214905,0.1940639317035675,0.8400993943214417
2,6,0.01740414835512638,0.9958752393722534,95.0,127143.0,184.0,343.0,0.3405017852783203,0.2168949842453003,0.8499468564987183
2,7,0.01700557954609394,0.9958282709121704,93.0,127139.0,188.0,345.0,0.33096083998680115,0.21232876181602478,0.8432478904724121
2,8,0.01718616671860218,0.9955778121948242,129.0,127071.0,256.0,309.0,0.33506494760513306,0.2945205569267273,0.8552976250648499
2,9,0.01750941202044487,0.9955230355262756,117.0,127076.0,251.0,321.0,0.3179347813129425,0.267123281955719,0.848259687423706
2,10,0.016788195818662643,0.9957656860351562,113.0,127111.0,216.0,325.0,0.34346505999565125,0.25799086689949036,0.8513648509979248
2,11,0.014780031517148018,0.9966031312942505,89.0,127242.0,85.0,349.0,0.5114942789077759,0.20319634675979614,0.844581127166748
2,12,0.018810216337442398,0.9942942261695862,185.0,126851.0,476.0,253.0,0.27987897396087646,0.422374427318573,0.8724336624145508
2,13,0.01928997039794922,0.993981122970581,221.0,126775.0,552.0,217.0,0.2858991026878357,0.5045661926269531,0.8959496021270752
2,14,0.01656314544379711,0.9952647686004639,188.0,126972.0,355.0,250.0,0.34622466564178467,0.4292237460613251,0.8654565811157227
2,15,0.01435921248048544,0.9970727562904358,97.0,127294.0,33.0,341.0,0.7461538314819336,0.2214611917734146,0.8360849618911743
2,16,0.016545888036489487,0.9950143098831177,233.0,126895.0,432.0,205.0,0.3503759503364563,0.5319634675979614,0.906451404094696
2,17,0.01535053364932537,0.9959535002708435,190.0,127058.0,269.0,248.0,0.413943350315094,0.4337899684906006,0.8688880205154419
2,18,0.017118368297815323,0.9950847029685974,193.0,126944.0,383.0,245.0,0.3350694477558136,0.4406392574310303,0.8613067269325256
2,19,0.01503355335444212,0.9964779019355774,71.0,127244.0,83.0,367.0,0.4610389471054077,0.16210044920444489,0.8423095941543579
3,0,0.017308438196778297,0.9959251284599304,122.0,126969.0,56.0,464.0,0.6853932738304138,0.2081911265850067,0.8497442007064819
3,1,0.01875372603535652,0.995400071144104,4.0,127020.0,5.0,582.0,0.4444444477558136,0.006825938355177641,0.8573319911956787
3,2,0.015777096152305603,0.9960113167762756,197.0,126905.0,120.0,389.0,0.6214510798454285,0.3361774682998657,0.869507372379303
3,3,0.016460608690977097,0.9953138828277588,298.0,126715.0,310.0,288.0,0.49013158679008484,0.5085324048995972,0.9259684085845947
3,4,0.01776741072535515,0.9955568313598633,178.0,126866.0,159.0,408.0,0.5281898975372314,0.3037542700767517,0.8621929287910461
3,5,0.020514409989118576,0.995400071144104,2.0,127022.0,3.0,584.0,0.4000000059604645,0.0034129691775888205,0.8179513812065125
3,6,0.01862494647502899,0.9954470992088318,30.0,127000.0,25.0,556.0,0.5454545617103577,0.05119453743100166,0.8443627953529358
3,7,0.018072927370667458,0.9955959916114807,122.0,126927.0,98.0,464.0,0.5545454621315002,0.2081911265850067,0.850039541721344
3,8,0.018730660900473595,0.9954549670219421,98.0,126933.0,92.0,488.0,0.5157894492149353,0.16723549365997314,0.8528260588645935
3,9,0.01648903265595436,0.9960504770278931,199.0,126908.0,117.0,387.0,0.6297468543052673,0.3395904302597046,0.8765659928321838
3,10,0.021204102784395218,0.9942089915275574,179.0,126693.0,332.0,407.0,0.3502935469150543,0.30546075105667114,0.851020097732544
3,11,0.018590964376926422,0.9946478009223938,171.0,126757.0,268.0,415.0,0.38952162861824036,0.2918088734149933,0.8692927360534668
3,12,0.01912878267467022,0.9946791529655457,211.0,126721.0,304.0,375.0,0.40970873832702637,0.36006826162338257,0.8733407855033875
3,13,0.01954388990998268,0.9942324757575989,275.0,126600.0,425.0,311.0,0.3928571343421936,0.4692832827568054,0.8964045643806458
3,14,0.02194182574748993,0.993934690952301,283.0,126554.0,471.0,303.0,0.3753315508365631,0.4829351603984833,0.8804348707199097
3,15,0.021540766581892967,0.9949220418930054,229.0,126734.0,291.0,357.0,0.4403846263885498,0.39078497886657715,0.8944994211196899
3,16,0.018501346930861473,0.9954470992088318,192.0,126838.0,187.0,394.0,0.5065963268280029,0.32764506340026855,0.9091401100158691
3,17,0.017920715734362602,0.9952511787414551,316.0,126689.0,336.0,270.0,0.48466256260871887,0.5392491221427917,0.9176178574562073
3,18,0.018329450860619545,0.9947653412818909,306.0,126637.0,388.0,280.0,0.44092220067977905,0.5221843123435974,0.9309608340263367
3,19,0.014516757801175117,0.9962072372436523,202.0,126925.0,100.0,384.0,0.6688741445541382,0.3447099030017853,0.9199580550193787
4,0,0.02052571438252926,0.9937326908111572,305.0,126383.0,588.0,211.0,0.34154534339904785,0.5910852551460266,0.912051796913147
4,1,0.016686949878931046,0.995168149471283,291.0,126580.0,391.0,225.0,0.42668622732162476,0.5639534592628479,0.9006052613258362
4,2,0.01395069807767868,0.9964466691017151,180.0,126854.0,117.0,336.0,0.6060606241226196,0.3488371968269348,0.8980146050453186
4,3,0.012898323126137257,0.9970899224281311,234.0,126882.0,89.0,282.0,0.7244582176208496,0.45348837971687317,0.8996160626411438
4,4,0.0182289257645607,0.9941092133522034,294.0,126442.0,529.0,222.0,0.35722965002059937,0.569767415523529,0.9227912425994873
4,5,0.018278567120432854,0.9944072961807251,290.0,126484.0,487.0,226.0,0.37323036789894104,0.5620155334472656,0.920485258102417
4,6,0.01338109653443098,0.9965565204620361,256.0,126792.0,179.0,260.0,0.588505744934082,0.4961240291595459,0.9126611948013306
4,7,0.01392845343798399,0.996697723865509,203.0,126863.0,108.0,313.0,0.6527331471443176,0.393410861492157,0.8991079926490784
4,8,0.018288403749465942,0.9960387945175171,25.0,126957.0,14.0,491.0,0.6410256624221802,0.04844961315393448,0.8510916233062744
4,9,0.014413084834814072,0.9954112768173218,221.0,126681.0,290.0,295.0,0.43248531222343445,0.4282945692539215,0.9117157459259033
4,10,0.01735437847673893,0.9964545369148254,154.0,126881.0,90.0,362.0,0.631147563457489,0.2984496057033539,0.8575873970985413
4,11,0.023919977247714996,0.995983898639679,7.0,126968.0,3.0,509.0,0.699999988079071,0.013565891422331333,0.675463080406189
4,12,0.020271284505724907,0.9955995678901672,54.0,126872.0,99.0,462.0,0.3529411852359772,0.10465116053819656,0.8495168089866638
4,13,0.01660594902932644,0.9961094260215759,96.0,126895.0,76.0,420.0,0.5581395626068115,0.1860465109348297,0.837990403175354
4,14,0.025227652862668037,0.9950582981109619,59.0,126798.0,173.0,457.0,0.25431033968925476,0.11434108763933182,0.8596185445785522
4,15,0.016975561156868935,0.9964466691017151,132.0,126902.0,69.0,384.0,0.6567164063453674,0.25581395626068115,0.8830434083938599
4,16,0.01701919175684452,0.9956780076026917,242.0,126694.0,277.0,274.0,0.46628132462501526,0.4689922332763672,0.8492327332496643
4,17,0.01600848324596882,0.9960936903953552,232.0,126757.0,214.0,284.0,0.5201793909072876,0.44961240887641907,0.8548275232315063
4,18,0.015676073729991913,0.996587872505188,174.0,126878.0,93.0,342.0,0.6516854166984558,0.3372093141078949,0.836549699306488
4,19,0.014507616870105267,0.9965173006057739,186.0,126857.0,114.0,330.0,0.6200000047683716,0.3604651093482971,0.8875704407691956
