fold,epoch,loss,binary_accuracy,TP,TN,FP,FN,precision,recall,auc
2,15,0.017094984650611877,0.996070921421051,119.0,127144.0,183.0,319.0,0.39403972029685974,0.2716895043849945,0.8670429587364197
2,16,0.01620793528854847,0.9963291883468628,90.0,127206.0,121.0,348.0,0.4265402853488922,0.2054794579744339,0.8631981015205383
2,17,0.016072725877165794,0.9962822198867798,67.0,127223.0,104.0,371.0,0.39181286096572876,0.15296803414821625,0.859408438205719
2,18,0.015328277833759785,0.9965170621871948,69.0,127251.0,76.0,369.0,0.475862056016922,0.15753424167633057,0.8531768321990967
2,19,0.015648797154426575,0.9964466094970703,69.0,127242.0,85.0,369.0,0.44805195927619934,0.15753424167633057,0.8573400974273682
3,0,0.018925098702311516,0.9954314231872559,48.0,126980.0,45.0,538.0,0.5161290168762207,0.08191126585006714,0.8464608788490295
3,1,0.018890079110860825,0.9954470992088318,59.0,126971.0,54.0,527.0,0.5221238732337952,0.10068259388208389,0.8479020595550537
3,2,0.018936466425657272,0.9953843951225281,58.0,126964.0,61.0,528.0,0.48739495873451233,0.09897611290216446,0.8493384122848511
3,3,0.018984274938702583,0.9953295588493347,51.0,126964.0,61.0,535.0,0.4553571343421936,0.08703071624040604,0.8502938151359558
3,4,0.01883106306195259,0.9954549670219421,16.0,127015.0,10.0,570.0,0.6153846383094788,0.027303753420710564,0.8386658430099487
3,5,0.018827131018042564,0.9954392910003662,30.0,126999.0,26.0,556.0,0.5357142686843872,0.05119453743100166,0.8398862481117249
3,6,0.018543444573879242,0.9954784512519836,63.0,126971.0,54.0,523.0,0.5384615659713745,0.10750853270292282,0.8492038249969482
3,7,0.018642209470272064,0.9954470992088318,47.0,126983.0,42.0,539.0,0.5280898809432983,0.08020477741956711,0.8474025130271912
3,8,0.018868425861001015,0.9953765869140625,49.0,126972.0,53.0,537.0,0.4803921580314636,0.08361774682998657,0.8513026833534241
3,9,0.019152948632836342,0.9953295588493347,100.0,126915.0,110.0,486.0,0.4761904776096344,0.1706484705209732,0.8557785749435425
3,10,0.018305454403162003,0.9955254793167114,84.0,126956.0,69.0,502.0,0.5490196347236633,0.1433447152376175,0.8599491119384766
3,11,0.018870918080210686,0.995400071144104,53.0,126971.0,54.0,533.0,0.4953271150588989,0.0904436856508255,0.8505311012268066
3,12,0.0184769444167614,0.9954941272735596,62.0,126974.0,51.0,524.0,0.5486725568771362,0.10580204427242279,0.8564073443412781
3,13,0.018629884347319603,0.9953843951225281,80.0,126942.0,83.0,506.0,0.4907975494861603,0.13651877641677856,0.8647212386131287
3,14,0.019653258845210075,0.9952041506767273,102.0,126897.0,128.0,484.0,0.4434782564640045,0.17406143248081207,0.857215404510498
3,15,0.019781464710831642,0.9952355027198792,101.0,126902.0,123.0,485.0,0.4508928656578064,0.17235495150089264,0.8634569644927979
3,16,0.019362514838576317,0.9953373670578003,81.0,126935.0,90.0,505.0,0.4736842215061188,0.138225257396698,0.8601275086402893
3,17,0.0187861118465662,0.9954705834388733,43.0,126990.0,35.0,543.0,0.5512820482254028,0.07337883859872818,0.8526076078414917
3,18,0.018876681104302406,0.9954862594604492,72.0,126963.0,62.0,514.0,0.5373134613037109,0.12286689132452011,0.8528754115104675
3,19,0.01881321705877781,0.9955489635467529,97.0,126946.0,79.0,489.0,0.5511363744735718,0.1655290126800537,0.8542532920837402
4,0,0.01773439720273018,0.9958034753799438,19.0,126933.0,38.0,497.0,0.3333333432674408,0.03682170435786247,0.8411696553230286
4,1,0.018081573769450188,0.9955132603645325,24.0,126891.0,80.0,492.0,0.23076923191547394,0.04651162773370743,0.8344069719314575
4,2,0.017721693962812424,0.9958662390708923,6.0,126954.0,17.0,510.0,0.260869562625885,0.011627906933426857,0.8321520090103149
4,3,0.018067248165607452,0.9959368109703064,9.0,126960.0,11.0,507.0,0.44999998807907104,0.01744186133146286,0.8233568072319031
4,4,0.018104566261172295,0.9959446787834167,2.0,126968.0,3.0,514.0,0.4000000059604645,0.0038759689778089523,0.8221063613891602
4,5,0.018943097442388535,0.9959368109703064,1.0,126968.0,3.0,515.0,0.25,0.0019379844889044762,0.8194018006324768
4,6,0.017839672043919563,0.9959211349487305,6.0,126961.0,10.0,510.0,0.375,0.011627906933426857,0.8225367069244385
4,7,0.01752740703523159,0.995968222618103,8.0,126965.0,6.0,508.0,0.5714285969734192,0.01550387591123581,0.821702241897583
4,8,0.017094075679779053,0.995897650718689,20.0,126944.0,27.0,496.0,0.42553192377090454,0.03875968977808952,0.833643913269043
4,9,0.016684848815202713,0.9959760308265686,17.0,126957.0,14.0,499.0,0.5483871102333069,0.03294573724269867,0.8376750946044922
4,10,0.01716006174683571,0.995968222618103,25.0,126948.0,23.0,491.0,0.5208333134651184,0.04844961315393448,0.8316137194633484
4,11,0.015111152082681656,0.9965486526489258,123.0,126924.0,47.0,393.0,0.7235293984413147,0.2383720874786377,0.8697249293327332
4,12,0.01592172496020794,0.9962584376335144,72.0,126938.0,33.0,444.0,0.6857143044471741,0.13953489065170288,0.8541622757911682
4,13,0.016050174832344055,0.99617999792099,72.0,126928.0,43.0,444.0,0.626086950302124,0.13953489065170288,0.856082558631897
4,14,0.019869541749358177,0.9960309863090515,26.0,126955.0,16.0,490.0,0.6190476417541504,0.05038759857416153,0.8231176137924194
4,15,0.017192792147397995,0.9960702061653137,53.0,126933.0,38.0,463.0,0.5824176073074341,0.10271317511796951,0.8509374856948853
4,16,0.02187642641365528,0.9949798583984375,59.0,126788.0,183.0,457.0,0.24380165338516235,0.11434108763933182,0.8532269597053528
4,17,0.02022477798163891,0.9951602816581726,66.0,126804.0,167.0,450.0,0.28326180577278137,0.12790697813034058,0.8522633910179138
4,18,0.018993614241480827,0.9954112768173218,39.0,126863.0,108.0,477.0,0.26530611515045166,0.075581394135952,0.8459880948066711
4,19,0.018194636330008507,0.9956309199333191,28.0,126902.0,69.0,488.0,0.2886597812175751,0.05426356568932533,0.8419404625892639
