Unnamed: 0,step,customer,age,gender,merchant,category,amount,fraud,distance,amount_zscore,distance_zscore,category_zscore,merchant_mapped,New Step,gendermapped,agemapped,customerId
494651,153,'C2111849765','2','M','M1823072687','es_transportation',1.88,0,0,-0.3232428232389742,-0.5926189867493047,0,0,153.1,1,2,2111849765
485233,150,'C1711371239','2','F','M348934600','es_transportation',34.61,0,1,-0.0294439381723296,-0.0978965447048539,0,1,150.0,0,2,1711371239
488316,151,'C1711371239','2','F','M348934600','es_transportation',49.84,0,1,0.1072672448269065,-0.0978965447048539,0,1,151.0,0,2,1711371239
493076,152,'C1711371239','2','F','M348934600','es_transportation',51.35,0,1,0.1208216694052943,-0.0978965447048539,0,1,152.0,0,2,1711371239
495252,153,'C1711371239','2','F','M348934600','es_transportation',19.15,0,1,-0.1682197023987373,-0.0978965447048539,0,1,153.0,0,2,1711371239
498122,153,'C1711371239','2','F','M1888755466','es_otherservices',327.16,1,0,2.596613618388834,-0.5926189867493047,11,20,153.1,0,2,1711371239
486342,150,'C11453786','3','M','M1823072687','es_transportation',18.55,0,1,-0.1736055664696199,-0.0978965447048539,0,0,150.0,1,3,11453786
488209,151,'C11453786','3','M','M1823072687','es_transportation',3.51,0,1,-0.3086112258464099,-0.0978965447048539,0,0,151.0,1,3,11453786
491074,152,'C11453786','3','M','M1823072687','es_transportation',73.22,0,1,0.3171364147889642,-0.0978965447048539,0,0,152.0,1,3,11453786
497479,153,'C11453786','3','M','M1823072687','es_transportation',13.34,0,1,-0.220372819485117,-0.0978965447048539,0,0,153.0,1,3,11453786
498743,154,'C11453786','3','M','M85975013','es_food',27.09,0,1,-0.0969467678607245,-0.0978965447048539,1,2,154.0,1,3,11453786
485683,150,'C1029994689','3','M','M1823072687','es_transportation',33.92,0,1,-0.0356376818538445,-0.0978965447048539,0,0,150.0,1,3,1029994689
490768,151,'C1029994689','3','M','M1823072687','es_transportation',32.25,0,1,-0.0506283368511344,-0.0978965447048539,0,0,151.0,1,3,1029994689
494037,152,'C1029994689','3','M','M1823072687','es_transportation',10.17,0,1,-0.2488281346596132,-0.0978965447048539,0,0,152.0,1,3,1029994689
496961,153,'C1029994689','3','M','M1823072687','es_transportation',15.05,0,1,-0.2050231068831016,-0.0978965447048539,0,0,153.0,1,3,1029994689
502820,155,'C1029994689','3','M','M1823072687','es_transportation',2.84,0,2,-0.3146254407255621,0.3968258973395967,0,0,155.0,1,3,1029994689
484436,150,'C463539622','2','M','M1823072687','es_transportation',4.63,0,1,-0.2985576129140957,-0.0978965447048539,0,0,150.0,1,2,463539622
489322,151,'C463539622','2','M','M1823072687','es_transportation',47.24,0,1,0.0839285005197486,-0.0978965447048539,0,0,151.0,1,2,463539622
491842,152,'C463539622','2','M','M1823072687','es_transportation',33.29,0,1,-0.0412928391282712,-0.0978965447048539,0,0,152.0,1,2,463539622
494871,153,'C463539622','2','M','M1823072687','es_transportation',23.06,0,1,-0.1331218215368192,-0.0978965447048539,0,0,153.0,1,2,463539622
500763,154,'C463539622','2','M','M1823072687','es_transportation',6.13,0,1,-0.2850929527368893,-0.0978965447048539,0,0,154.0,1,2,463539622
486856,150,'C1043282651','2','F','M1823072687','es_transportation',53.61,0,1,0.1411084240722853,-0.0978965447048539,0,0,150.0,0,2,1043282651
490773,151,'C1043282651','2','F','M1823072687','es_transportation',13.23,0,1,-0.2213602278981121,-0.0978965447048539,0,0,151.0,0,2,1043282651
493052,152,'C1043282651','2','F','M85975013','es_food',49.11,0,1,0.100714443540666,-0.0978965447048539,1,2,152.0,0,2,1043282651
496277,153,'C1043282651','2','F','M1823072687','es_transportation',44.78,0,1,0.0618464578291301,-0.0978965447048539,0,0,153.0,0,2,1043282651
498630,154,'C1043282651','2','F','M85975013','es_food',41.21,0,1,0.0298005666073787,-0.0978965447048539,1,2,154.0,0,2,1043282651
485954,150,'C914250073','2','M','M348934600','es_transportation',25.47,0,2,-0.1114886008521075,0.3968258973395967,0,1,150.0,1,2,914250073
487915,151,'C914250073','2','M','M348934600','es_transportation',16.69,0,1,-0.1903017450893559,-0.0978965447048539,0,1,151.0,1,2,914250073
497902,153,'C914250073','2','M','M348934600','es_transportation',21.87,0,2,-0.143803785277403,0.3968258973395967,0,1,153.0,1,2,914250073
498776,154,'C914250073','2','M','M348934600','es_transportation',9.58,0,1,-0.2541242343293145,-0.0978965447048539,0,1,154.0,1,2,914250073
502475,155,'C914250073','2','M','M348934600','es_transportation',65.82,0,1,0.2507107579147457,-0.0978965447048539,0,1,155.0,1,2,914250073
485976,150,'C1045214627','2','F','M85975013','es_food',41.07,0,1,0.0285438649908394,-0.0978965447048539,1,2,150.0,0,2,1045214627
489879,151,'C1045214627','2','F','M85975013','es_food',10.19,0,1,-0.2486486058572505,-0.0978965447048539,1,2,151.0,0,2,1045214627
493338,152,'C1045214627','2','F','M1823072687','es_transportation',22.12,0,1,-0.1415596752478686,-0.0978965447048539,0,0,152.0,0,2,1045214627
496548,153,'C1045214627','2','F','M1823072687','es_transportation',49.15,0,1,0.1010735011453915,-0.0978965447048539,0,0,153.0,0,2,1045214627
503570,155,'C1045214627','2','F','M1053599405','es_health',169.8,0,2,1.1840810013986969,0.3968258973395967,2,3,155.0,0,2,1045214627
484362,150,'C1769359992','3','F','M1823072687','es_transportation',14.77,0,1,-0.2075365101161801,-0.0978965447048539,0,0,150.0,0,3,1769359992
489466,151,'C1769359992','3','F','M1823072687','es_transportation',39.14,0,1,0.0112193355628338,-0.0978965447048539,0,0,151.0,0,3,1769359992
492725,152,'C1769359992','3','F','M1823072687','es_transportation',19.15,0,1,-0.1682197023987373,-0.0978965447048539,0,0,152.0,0,3,1769359992
494560,153,'C1769359992','3','F','M1823072687','es_transportation',22.77,0,1,-0.1357249891710791,-0.0978965447048539,0,0,153.0,0,3,1769359992
501614,154,'C1769359992','3','F','M1823072687','es_transportation',19.59,0,1,-0.1642700687467568,-0.0978965447048539,0,0,154.0,0,3,1769359992
484444,150,'C96407618','4','F','M1823072687','es_transportation',33.77,0,1,-0.0369841478715651,-0.0978965447048539,0,0,150.0,0,4,96407618
489782,151,'C96407618','4','F','M1823072687','es_transportation',1.39,0,1,-0.3276412788968617,-0.0978965447048539,0,0,151.0,0,4,96407618
495593,153,'C96407618','4','F','M1823072687','es_transportation',3.47,0,2,-0.3089702834511354,0.3968258973395967,0,0,153.0,0,4,96407618
500710,154,'C96407618','4','F','M1823072687','es_transportation',30.05,0,1,-0.0703765051110372,-0.0978965447048539,0,0,154.0,0,4,96407618
506245,156,'C96407618','4','F','M1823072687','es_transportation',29.47,0,2,-0.075582840379557,0.3968258973395967,0,0,156.0,0,4,96407618
483566,150,'C1937615372','4','F','M348934600','es_transportation',17.18,0,1,-0.1859032894314685,-0.0978965447048539,0,1,150.0,0,4,1937615372
489952,151,'C1937615372','4','F','M348934600','es_transportation',3.95,0,1,-0.3046615921944293,-0.0978965447048539,0,1,151.0,0,4,1937615372
493189,152,'C1937615372','4','F','M348934600','es_transportation',18.2,0,1,-0.1767473205109681,-0.0978965447048539,0,1,152.0,0,4,1937615372
496544,153,'C1937615372','4','F','M348934600','es_transportation',42.46,0,1,0.0410211167550507,-0.0978965447048539,0,1,153.0,0,4,1937615372
501561,154,'C1937615372','4','F','M348934600','es_transportation',17.03,0,1,-0.1872497554491891,-0.0978965447048539,0,1,154.0,0,4,1937615372
486340,150,'C1828122','6','M','M1823072687','es_transportation',71.61,0,2,0.3026843461987626,0.3968258973395967,0,0,150.0,1,6,1828122
487574,151,'C1828122','6','M','M1823072687','es_transportation',21.58,0,1,-0.1464069529116629,-0.0978965447048539,0,0,151.0,1,6,1828122
491370,152,'C1828122','6','M','M1823072687','es_transportation',9.98,0,1,-0.2505336582820594,-0.0978965447048539,0,0,152.0,1,6,1828122
499625,154,'C1828122','6','M','M1823072687','es_transportation',11.89,0,2,-0.2333886576564165,0.3968258973395967,0,0,154.0,1,6,1828122
505338,155,'C1828122','6','M','M1823072687','es_transportation',28.23,0,1,-0.0867136261260476,-0.0978965447048539,0,0,155.0,1,6,1828122
484574,150,'C1897705669','2','M','M1823072687','es_transportation',1.9,0,1,-0.3230632944366114,-0.0978965447048539,0,0,150.0,1,2,1897705669
490020,151,'C1897705669','2','M','M1823072687','es_transportation',49.29,0,1,0.1023302027619307,-0.0978965447048539,0,0,151.0,1,2,1897705669
491169,152,'C1897705669','2','M','M1823072687','es_transportation',21.05,0,1,-0.1511644661742758,-0.0978965447048539,0,0,152.0,1,2,1897705669
495800,153,'C1897705669','2','M','M85975013','es_food',51.6,0,1,0.1230657794348287,-0.0978965447048539,1,2,153.0,1,2,1897705669
501034,154,'C1897705669','2','M','M1823072687','es_transportation',45.43,0,1,0.0676811439059195,-0.0978965447048539,0,0,154.0,1,2,1897705669
485068,150,'C1411169363','2','F','M1823072687','es_transportation',47.69,0,2,0.0879678985729105,0.3968258973395967,0,0,150.0,0,2,1411169363
490256,151,'C1411169363','2','F','M1823072687','es_transportation',65.26,0,1,0.2456839514485888,-0.0978965447048539,0,0,151.0,0,2,1411169363
491797,152,'C1411169363','2','F','M1823072687','es_transportation',11.0,0,1,-0.241377689361559,-0.0978965447048539,0,0,152.0,0,2,1411169363
494623,153,'C1411169363','2','F','M1823072687','es_transportation',19.43,0,1,-0.1657062991656588,-0.0978965447048539,0,0,153.0,0,2,1411169363
498200,154,'C1411169363','2','F','M1823072687','es_transportation',43.47,0,1,0.0500873212743697,-0.0978965447048539,0,0,154.0,0,2,1411169363
485537,150,'C802146030','2','M','M348934600','es_transportation',43.63,0,1,0.0515235516932718,-0.0978965447048539,0,1,150.0,1,2,802146030
488624,151,'C802146030','2','M','M348934600','es_transportation',43.68,0,1,0.0519723736991786,-0.0978965447048539,0,1,151.0,1,2,802146030
492633,152,'C802146030','2','M','M348934600','es_transportation',36.18,0,1,-0.0153509271868535,-0.0978965447048539,0,1,152.0,1,2,802146030
500584,154,'C802146030','2','M','M348934600','es_transportation',38.28,0,2,0.0034995970612355,0.3968258973395967,0,1,154.0,1,2,802146030
505197,155,'C802146030','2','M','M855959430','es_hyper',29.96,0,1,-0.0711843847216695,-0.0978965447048539,6,5,155.0,1,2,802146030
484862,150,'C1893753407','2','F','M1823072687','es_transportation',50.47,0,1,0.1129224021013331,-0.0978965447048539,0,0,150.0,0,2,1893753407
488539,151,'C1893753407','2','F','M1823072687','es_transportation',20.52,0,1,-0.1559219794368888,-0.0978965447048539,0,0,151.0,0,2,1893753407
492663,152,'C1893753407','2','F','M1823072687','es_transportation',18.01,0,1,-0.1784528441334142,-0.0978965447048539,0,0,152.0,0,2,1893753407
497728,153,'C1893753407','2','F','M1823072687','es_transportation',22.49,0,1,-0.1382383924041577,-0.0978965447048539,0,0,153.0,0,2,1893753407
499957,154,'C1893753407','2','F','M1823072687','es_transportation',17.81,0,1,-0.1802481321570418,-0.0978965447048539,0,0,154.0,0,2,1893753407
486880,150,'C1726895756','5','M','M348934600','es_transportation',66.66,0,1,0.2582509676139814,-0.0978965447048539,0,1,150.0,1,5,1726895756
494364,152,'C1726895756','5','M','M348934600','es_transportation',15.5,0,2,-0.2009837088299397,0.3968258973395967,0,1,152.0,1,5,1726895756
497586,153,'C1726895756','5','M','M348934600','es_transportation',12.97,0,1,-0.2236941023288279,-0.0978965447048539,0,1,153.0,1,5,1726895756
503612,155,'C1726895756','5','M','M348934600','es_transportation',36.06,0,2,-0.01642810000103,0.3968258973395967,0,1,155.0,1,5,1726895756
505940,156,'C1726895756','5','M','M348934600','es_transportation',30.12,0,1,-0.0697481543027675,-0.0978965447048539,0,1,156.0,1,5,1726895756
486618,150,'C289617636','2','M','M1823072687','es_transportation',46.51,0,1,0.0773756992335081,-0.0978965447048539,0,0,150.0,1,2,289617636
490443,151,'C289617636','2','M','M1823072687','es_transportation',43.18,0,1,0.0474841536401098,-0.0978965447048539,0,0,151.0,1,2,289617636
491793,152,'C289617636','2','M','M1823072687','es_transportation',2.18,0,1,-0.3205498912035329,-0.0978965447048539,0,0,152.0,1,2,289617636
497807,153,'C289617636','2','M','M85975013','es_food',46.47,0,1,0.0770166416287826,-0.0978965447048539,1,2,153.0,1,2,289617636
498226,154,'C289617636','2','M','M1823072687','es_transportation',33.13,0,1,-0.0427290695471732,-0.0978965447048539,0,0,154.0,1,2,289617636
484248,150,'C2059136665','2','M','M1823072687','es_transportation',22.05,0,2,-0.1421880260561382,0.3968258973395967,0,0,150.0,1,2,2059136665
490801,152,'C2059136665','2','M','M1823072687','es_transportation',25.3,0,2,-0.1130145956721909,0.3968258973395967,0,0,152.0,1,2,2059136665
497452,153,'C2059136665','2','M','M1823072687','es_transportation',54.59,0,1,0.1499053353880602,-0.0978965447048539,0,0,153.0,1,2,2059136665
501058,154,'C2059136665','2','M','M1823072687','es_transportation',5.51,0,1,-0.2906583456101346,-0.0978965447048539,0,0,154.0,1,2,2059136665
505531,155,'C2059136665','2','M','M1823072687','es_transportation',2.07,0,1,-0.3215372996165281,-0.0978965447048539,0,0,155.0,1,2,2059136665
487018,150,'C83613815','2','F','M85975013','es_food',57.81,0,1,0.1788094725684634,-0.0978965447048539,1,2,150.0,0,2,83613815
490449,151,'C83613815','2','F','M1823072687','es_transportation',35.74,0,1,-0.019300560838834,-0.0978965447048539,0,0,151.0,0,2,83613815
491593,152,'C83613815','2','F','M1823072687','es_transportation',60.33,0,1,0.2014301016661702,-0.0978965447048539,0,0,152.0,0,2,83613815
497376,153,'C83613815','2','F','M1823072687','es_transportation',3.49,0,1,-0.3087907546487726,-0.0978965447048539,0,0,153.0,0,2,83613815
501057,154,'C83613815','2','F','M1823072687','es_transportation',2.3,0,1,-0.3194727183893565,-0.0978965447048539,0,0,154.0,0,2,83613815
485793,150,'C409740988','5','M','M1823072687','es_transportation',18.84,0,1,-0.17100239883536,-0.0978965447048539,0,0,150.0,1,5,409740988
490659,151,'C409740988','5','M','M1823072687','es_transportation',14.38,0,1,-0.2110373217622538,-0.0978965447048539,0,0,151.0,1,5,409740988
494640,153,'C409740988','5','M','M1823072687','es_transportation',49.33,0,2,0.1026892603666563,0.3968258973395967,0,0,153.0,1,5,409740988
501217,154,'C409740988','5','M','M1823072687','es_transportation',67.58,0,1,0.266509292522668,-0.0978965447048539,0,0,154.0,1,5,409740988
503762,155,'C409740988','5','M','M1823072687','es_transportation',68.46,0,1,0.2744085598266291,-0.0978965447048539,0,0,155.0,1,5,409740988
484070,150,'C359668643','2','M','M1823072687','es_transportation',22.44,0,1,-0.1386872144100645,-0.0978965447048539,0,0,150.0,1,2,359668643
488225,151,'C359668643','2','M','M1823072687','es_transportation',53.95,0,1,0.1441604137124521,-0.0978965447048539,0,0,151.0,1,2,359668643
491163,152,'C359668643','2','M','M1823072687','es_transportation',26.61,0,1,-0.1012554591174306,-0.0978965447048539,0,0,152.0,1,2,359668643
498136,153,'C359668643','2','M','M1823072687','es_transportation',32.29,0,1,-0.0502692792464089,-0.0978965447048539,0,0,153.0,1,2,359668643
498707,154,'C359668643','2','M','M1823072687','es_transportation',29.06,0,1,-0.0792631808279934,-0.0978965447048539,0,0,154.0,1,2,359668643
483480,150,'C15777324','2','F','M1823072687','es_transportation',35.28,0,1,-0.0234297232931773,-0.0978965447048539,0,0,150.0,0,2,15777324
488789,151,'C15777324','2','F','M1823072687','es_transportation',30.89,0,1,-0.0628362954118016,-0.0978965447048539,0,0,151.0,0,2,15777324
493835,152,'C15777324','2','F','M1823072687','es_transportation',5.86,0,1,-0.2875165915687864,-0.0978965447048539,0,0,152.0,0,2,15777324
495532,153,'C15777324','2','F','M1823072687','es_transportation',19.29,0,1,-0.1669630007821981,-0.0978965447048539,0,0,153.0,0,2,15777324
498964,154,'C15777324','2','F','M1823072687','es_transportation',6.79,0,1,-0.2791685022589185,-0.0978965447048539,0,0,154.0,0,2,15777324
493617,152,'C1828416123','4','F','M855959430','es_hyper',42.01,0,12,0.0369817187018888,5.344050317784103,6,5,152.0,0,4,1828416123
495675,153,'C1828416123','4','F','M348934600','es_transportation',19.66,0,1,-0.1636417179384871,-0.0978965447048539,0,1,153.0,0,4,1828416123
498529,154,'C1828416123','4','F','M348934600','es_transportation',47.43,0,1,0.0856340241421948,-0.0978965447048539,0,1,154.0,0,4,1828416123
504428,155,'C1828416123','4','F','M348934600','es_transportation',38.18,0,1,0.0026019530494217,-0.0978965447048539,0,1,155.0,0,4,1828416123
506007,156,'C1828416123','4','F','M348934600','es_transportation',50.96,0,1,0.1173208577592206,-0.0978965447048539,0,1,156.0,0,4,1828416123
486632,150,'C1674379117','3','F','M1823072687','es_transportation',58.04,0,1,0.180874053795635,-0.0978965447048539,0,0,150.0,0,3,1674379117
490070,151,'C1674379117','3','F','M1823072687','es_transportation',31.76,0,1,-0.0550267925090218,-0.0978965447048539,0,0,151.0,0,3,1674379117
492093,152,'C1674379117','3','F','M1823072687','es_transportation',23.95,0,1,-0.1251327898316767,-0.0978965447048539,0,0,152.0,0,3,1674379117
495444,153,'C1674379117','3','F','M85975013','es_food',18.59,0,1,-0.1732465088648944,-0.0978965447048539,1,2,153.0,0,3,1674379117
500737,154,'C1674379117','3','F','M1823072687','es_transportation',5.04,0,1,-0.2948772724656593,-0.0978965447048539,0,0,154.0,0,3,1674379117
486648,150,'C1191796691','4','F','M1823072687','es_transportation',34.85,0,1,-0.0272895925439765,-0.0978965447048539,0,0,150.0,0,4,1191796691
488180,151,'C1191796691','4','F','M1823072687','es_transportation',37.77,0,1,-0.0010783873990146,-0.0978965447048539,0,0,151.0,0,4,1191796691
492174,152,'C1191796691','4','F','M1823072687','es_transportation',21.75,0,1,-0.1448809580915795,-0.0978965447048539,0,0,152.0,0,4,1191796691
496867,153,'C1191796691','4','F','M85975013','es_food',59.13,0,1,0.1906583735244051,-0.0978965447048539,1,2,153.0,0,4,1191796691
500212,154,'C1191796691','4','F','M1823072687','es_transportation',42.22,0,1,0.0388667711266977,-0.0978965447048539,0,0,154.0,0,4,1191796691
484666,150,'C1512732275','3','F','M1823072687','es_transportation',13.54,0,1,-0.2185775314614894,-0.0978965447048539,0,0,150.0,0,3,1512732275
488398,151,'C1512732275','3','F','M1823072687','es_transportation',11.02,0,1,-0.2411981605591963,-0.0978965447048539,0,0,151.0,0,3,1512732275
492910,152,'C1512732275','3','F','M1823072687','es_transportation',16.45,0,1,-0.1924560907177089,-0.0978965447048539,0,0,152.0,0,3,1512732275
498184,153,'C1512732275','3','F','M1053599405','es_health',184.8,0,1,1.318727603170761,-0.0978965447048539,2,3,153.0,0,3,1512732275
498185,153,'C1512732275','3','F','M1913465890','es_health',160.21,0,0,1.0979969406657568,-0.5926189867493047,2,7,153.1,0,3,1512732275
483338,150,'C1992960127','3','F','M1823072687','es_transportation',11.36,0,1,-0.2381461709190295,-0.0978965447048539,0,0,150.0,0,3,1992960127
489870,151,'C1992960127','3','F','M1823072687','es_transportation',59.9,0,1,0.197570232415371,-0.0978965447048539,0,0,151.0,0,3,1992960127
491046,152,'C1992960127','3','F','M1823072687','es_transportation',11.46,0,1,-0.2372485269072157,-0.0978965447048539,0,0,152.0,0,3,1992960127
495639,153,'C1992960127','3','F','M85975013','es_food',58.87,0,1,0.1883244990936892,-0.0978965447048539,1,2,153.0,0,3,1992960127
499066,154,'C1992960127','3','F','M1823072687','es_transportation',3.86,0,1,-0.3054694718050617,-0.0978965447048539,0,0,154.0,0,3,1992960127
485758,150,'C627811000','6','F','M1823072687','es_transportation',13.26,0,1,-0.221090934694568,-0.0978965447048539,0,0,150.0,0,6,627811000
487262,151,'C627811000','6','F','M1823072687','es_transportation',4.34,0,1,-0.3011607805483557,-0.0978965447048539,0,0,151.0,0,6,627811000
492161,152,'C627811000','6','F','M1823072687','es_transportation',9.9,0,1,-0.2512517734915104,-0.0978965447048539,0,0,152.0,0,6,627811000
494656,153,'C627811000','6','F','M1823072687','es_transportation',43.98,0,1,0.0546653057346199,-0.0978965447048539,0,0,153.0,0,6,627811000
500973,154,'C627811000','6','F','M1823072687','es_transportation',63.17,0,1,0.2269231916016811,-0.0978965447048539,0,0,154.0,0,6,627811000
486741,150,'C1165454845','2','M','M1823072687','es_transportation',17.88,0,1,-0.1796197813487721,-0.0978965447048539,0,0,150.0,1,2,1165454845
487539,151,'C1165454845','2','M','M1823072687','es_transportation',30.14,0,1,-0.0695686255004048,-0.0978965447048539,0,0,151.0,1,2,1165454845
493232,152,'C1165454845','2','M','M85975013','es_food',26.05,0,1,-0.1062822655835877,-0.0978965447048539,1,2,152.0,1,2,1165454845
501141,154,'C1165454845','2','M','M1823072687','es_transportation',1.84,0,2,-0.3236018808436997,0.3968258973395967,0,0,154.0,1,2,1165454845
503658,155,'C1165454845','2','M','M1823072687','es_transportation',49.78,0,1,0.1067286584198182,-0.0978965447048539,0,0,155.0,1,2,1165454845
484491,150,'C1374422827','5','M','M1823072687','es_transportation',10.95,0,1,-0.2418265113674659,-0.0978965447048539,0,0,150.0,1,5,1374422827
489885,151,'C1374422827','5','M','M1823072687','es_transportation',17.61,0,1,-0.1820434201806693,-0.0978965447048539,0,0,151.0,1,5,1374422827
494234,152,'C1374422827','5','M','M1823072687','es_transportation',34.0,0,1,-0.0349195666443935,-0.0978965447048539,0,0,152.0,1,5,1374422827
498062,153,'C1374422827','5','M','M1823072687','es_transportation',71.81,0,1,0.3044796342223902,-0.0978965447048539,0,0,153.0,1,5,1374422827
499967,154,'C1374422827','5','M','M1823072687','es_transportation',36.79,0,1,-0.0098752987147895,-0.0978965447048539,0,0,154.0,1,5,1374422827
484077,150,'C2038427935','3','F','M348934600','es_transportation',40.04,0,1,0.0192981316691577,-0.0978965447048539,0,1,150.0,0,3,2038427935
487230,151,'C2038427935','3','F','M348934600','es_transportation',24.57,0,1,-0.1195673969584314,-0.0978965447048539,0,1,151.0,0,3,2038427935
494486,152,'C2038427935','3','F','M348934600','es_transportation',64.85,0,1,0.2420036110001522,-0.0978965447048539,0,1,152.0,0,3,2038427935
497490,153,'C2038427935','3','F','M348934600','es_transportation',37.98,0,1,0.0008066650257941,-0.0978965447048539,0,1,153.0,0,3,2038427935
500043,154,'C2038427935','3','F','M348934600','es_transportation',14.98,0,1,-0.2056514576913712,-0.0978965447048539,0,1,154.0,0,3,2038427935
485772,150,'C1101213728','2','M','M1823072687','es_transportation',48.22,0,1,0.0927254118355235,-0.0978965447048539,0,0,150.0,1,2,1101213728
490175,151,'C1101213728','2','M','M1823072687','es_transportation',7.21,0,1,-0.2753983974093006,-0.0978965447048539,0,0,151.0,1,2,1101213728
490996,152,'C1101213728','2','M','M1823072687','es_transportation',2.71,0,1,-0.31579237794092,-0.0978965447048539,0,0,152.0,1,2,1101213728
494745,153,'C1101213728','2','M','M1823072687','es_transportation',19.28,0,1,-0.1670527651833794,-0.0978965447048539,0,0,153.0,1,2,1101213728
501524,154,'C1101213728','2','M','M1823072687','es_transportation',5.72,0,1,-0.2887732931853257,-0.0978965447048539,0,0,154.0,1,2,1101213728
486281,150,'C1530773220','5','F','M1823072687','es_transportation',20.64,0,1,-0.1548448066227123,-0.0978965447048539,0,0,150.0,0,5,1530773220
488688,151,'C1530773220','5','F','M1823072687','es_transportation',74.04,0,1,0.3244970956858372,-0.0978965447048539,0,0,151.0,0,5,1530773220
494025,152,'C1530773220','5','F','M1823072687','es_transportation',2.31,0,1,-0.319382953988175,-0.0978965447048539,0,0,152.0,0,5,1530773220
494811,153,'C1530773220','5','F','M1823072687','es_transportation',17.78,0,1,-0.1805174253605859,-0.0978965447048539,0,0,153.0,0,5,1530773220
502399,155,'C1530773220','5','F','M1823072687','es_transportation',11.71,0,2,-0.2350044168776813,0.3968258973395967,0,0,155.0,0,5,1530773220
483859,150,'C521129957','5','M','M1823072687','es_transportation',19.82,0,2,-0.1622054875195851,0.3968258973395967,0,0,150.0,1,5,521129957
488114,151,'C521129957','5','M','M1823072687','es_transportation',15.66,0,1,-0.1995474784110377,-0.0978965447048539,0,0,151.0,1,5,521129957
493598,152,'C521129957','5','M','M1823072687','es_transportation',60.73,0,1,0.2050206777134252,-0.0978965447048539,0,0,152.0,1,5,521129957
494853,153,'C521129957','5','M','M1823072687','es_transportation',14.25,0,1,-0.2122042589776117,-0.0978965447048539,0,0,153.0,1,5,521129957
500770,154,'C521129957','5','M','M1823072687','es_transportation',10.69,0,1,-0.2441603857981817,-0.0978965447048539,0,0,154.0,1,5,521129957
487048,150,'C1158029630','4','M','M348934600','es_transportation',9.71,0,1,-0.2529572971139566,-0.0978965447048539,0,1,150.0,1,4,1158029630
489686,151,'C1158029630','4','M','M348934600','es_transportation',42.08,0,1,0.0376100695101584,-0.0978965447048539,0,1,151.0,1,4,1158029630
493321,152,'C1158029630','4','M','M348934600','es_transportation',12.33,0,1,-0.229439024004436,-0.0978965447048539,0,1,152.0,1,4,1158029630
495719,153,'C1158029630','4','M','M348934600','es_transportation',4.32,0,1,-0.3013403093507184,-0.0978965447048539,0,1,153.0,1,4,1158029630
501053,154,'C1158029630','4','M','M348934600','es_transportation',10.15,0,1,-0.249007663461976,-0.0978965447048539,0,1,154.0,1,4,1158029630
486234,150,'C1156346576','4','F','M151143676','es_barsandrestaurants',3.58,0,2,-0.3079828750381402,0.3968258973395967,5,4,150.0,0,4,1156346576
490614,151,'C1156346576','4','F','M348934600','es_transportation',16.62,0,1,-0.1909300958976255,-0.0978965447048539,0,1,151.0,0,4,1156346576
494098,152,'C1156346576','4','F','M348934600','es_transportation',21.72,0,1,-0.1451502512951236,-0.0978965447048539,0,1,152.0,0,4,1156346576
