Unnamed: 0,step,customer,age,gender,merchant,category,amount,fraud,distance,amount_zscore,distance_zscore,category_zscore,merchant_mapped,New Step,gendermapped,agemapped,customerId
375504,120,'C506520283','4','F','M348934600','es_transportation',44.46,0,1,0.058973996991326,-0.0978965447048539,0,1,120.0,0,4,506520283
381233,121,'C506520283','4','F','M348934600','es_transportation',10.71,0,1,-0.2439808569958189,-0.0978965447048539,0,1,121.0,0,4,506520283
383970,122,'C506520283','4','F','M348934600','es_transportation',0.46,0,1,-0.3359893682067296,-0.0978965447048539,0,1,122.0,0,4,506520283
386058,123,'C506520283','4','F','M855959430','es_hyper',26.41,0,1,-0.1030507471410581,-0.0978965447048539,6,5,123.0,0,4,506520283
391563,124,'C506520283','4','F','M348934600','es_transportation',1.3,0,1,-0.328449158507494,-0.0978965447048539,0,1,124.0,0,4,506520283
375447,120,'C1472579779','2','M','M1823072687','es_transportation',43.25,0,1,0.0481125044483795,-0.0978965447048539,0,0,120.0,1,2,1472579779
382187,122,'C1472579779','2','M','M1823072687','es_transportation',39.96,0,2,0.0185800164597067,0.3968258973395967,0,0,122.0,1,2,1472579779
387664,123,'C1472579779','2','M','M85975013','es_food',34.27,0,1,-0.0324959278124963,-0.0978965447048539,1,2,123.0,1,2,1472579779
390783,124,'C1472579779','2','M','M1823072687','es_transportation',29.37,0,1,-0.0764804843913707,-0.0978965447048539,0,0,124.0,1,2,1472579779
395109,125,'C1472579779','2','M','M1823072687','es_transportation',32.69,0,1,-0.0466787031991538,-0.0978965447048539,0,0,125.0,1,2,1472579779
377766,120,'C1432312197','5','M','M348934600','es_transportation',16.39,0,1,-0.1929946771247972,-0.0978965447048539,0,1,120.0,1,5,1432312197
382977,122,'C1432312197','5','M','M348934600','es_transportation',25.52,0,2,-0.1110397788462006,0.3968258973395967,0,1,122.0,1,5,1432312197
387782,123,'C1432312197','5','M','M348934600','es_transportation',66.82,0,1,0.2596871980328833,-0.0978965447048539,0,1,123.0,1,5,1432312197
392454,124,'C1432312197','5','M','M348934600','es_transportation',7.03,0,1,-0.2770141566305654,-0.0978965447048539,0,1,124.0,1,5,1432312197
392803,125,'C1432312197','5','M','M348934600','es_transportation',20.09,0,1,-0.159781848687688,-0.0978965447048539,0,1,125.0,1,5,1432312197
376501,120,'C759236361','5','M','M1823072687','es_transportation',50.36,0,1,0.111934993688338,-0.0978965447048539,0,0,120.0,1,5,759236361
381955,121,'C759236361','5','M','M1946091778','es_wellnessandbeauty',5.18,0,1,-0.2936205708491201,-0.0978965447048539,3,6,121.0,1,5,759236361
382241,122,'C759236361','5','M','M855959430','es_hyper',83.07,0,1,0.4055543499526198,-0.0978965447048539,6,5,122.0,1,5,759236361
388540,123,'C759236361','5','M','M348934600','es_transportation',31.91,0,1,-0.0536803264913012,-0.0978965447048539,0,1,123.0,1,5,759236361
391097,124,'C759236361','5','M','M348934600','es_transportation',21.59,0,1,-0.1463171885104815,-0.0978965447048539,0,1,124.0,1,5,759236361
377010,120,'C911582672','3','M','M1823072687','es_transportation',10.0,0,1,-0.2503541294796967,-0.0978965447048539,0,0,120.0,1,3,911582672
381498,121,'C911582672','3','M','M1823072687','es_transportation',15.35,0,1,-0.2023301748476603,-0.0978965447048539,0,0,121.0,1,3,911582672
382895,122,'C911582672','3','M','M1823072687','es_transportation',23.19,0,1,-0.1319548843214613,-0.0978965447048539,0,0,122.0,1,3,911582672
386107,123,'C911582672','3','M','M1823072687','es_transportation',10.39,0,1,-0.246853317833623,-0.0978965447048539,0,0,123.0,1,3,911582672
389508,124,'C911582672','3','M','M85975013','es_food',59.13,0,1,0.1906583735244051,-0.0978965447048539,1,2,124.0,1,3,911582672
378182,120,'C1568308501','3','M','M1823072687','es_transportation',9.57,0,1,-0.2542139987304959,-0.0978965447048539,0,0,120.0,1,3,1568308501
380407,121,'C1568308501','3','M','M85975013','es_food',21.93,0,1,-0.1432651988703147,-0.0978965447048539,1,2,121.0,1,3,1568308501
387998,123,'C1568308501','3','M','M1823072687','es_transportation',54.2,0,2,0.1464045237419866,0.3968258973395967,0,0,123.0,1,3,1568308501
389236,124,'C1568308501','3','M','M1823072687','es_transportation',12.06,0,1,-0.2318626628363331,-0.0978965447048539,0,0,124.0,1,3,1568308501
395803,125,'C1568308501','3','M','M1946091778','es_wellnessandbeauty',49.52,0,1,0.1043947839891024,-0.0978965447048539,3,6,125.0,1,3,1568308501
375267,120,'C1911281701','2','M','M348934600','es_transportation',19.91,0,1,-0.1613976079089527,-0.0978965447048539,0,1,120.0,1,2,1911281701
380935,121,'C1911281701','2','M','M348934600','es_transportation',13.25,0,1,-0.2211806990957494,-0.0978965447048539,0,1,121.0,1,2,1911281701
382574,122,'C1911281701','2','M','M348934600','es_transportation',34.54,0,1,-0.0300722889805992,-0.0978965447048539,0,1,122.0,1,2,1911281701
387904,123,'C1911281701','2','M','M348934600','es_transportation',11.99,0,1,-0.2324910136446027,-0.0978965447048539,0,1,123.0,1,2,1911281701
391170,124,'C1911281701','2','M','M348934600','es_transportation',13.77,0,1,-0.2165129502343178,-0.0978965447048539,0,1,124.0,1,2,1911281701
377186,120,'C932908444','1','F','M1198415165','es_wellnessandbeauty',154.97,1,1,1.0509603944467156,-0.0978965447048539,3,15,120.0,0,1,932908444
377330,120,'C932908444','1','F','M732195782','es_travel',4313.71,1,0,38.3816409713504,-0.5926189867493047,13,24,120.1,0,1,932908444
381977,121,'C932908444','1','F','M348875670','es_hotelservices',0.8,1,1,-0.3329373785665629,-0.0978965447048539,10,43,121.0,0,1,932908444
388306,123,'C932908444','1','F','M1888755466','es_otherservices',176.82,0,2,1.247095611028023,0.3968258973395967,11,20,123.0,0,1,932908444
407312,129,'C932908444','1','F','M480139044','es_health',495.48,1,6,4.10752801907376,2.3757156655173994,2,9,129.0,0,1,932908444
375816,120,'C1040303644','2','M','M1823072687','es_transportation',21.79,0,1,-0.144521900486854,-0.0978965447048539,0,0,120.0,1,2,1040303644
383477,122,'C1040303644','2','M','M1823072687','es_transportation',47.29,0,2,0.0843773225256555,0.3968258973395967,0,0,122.0,1,2,1040303644
383753,122,'C1040303644','2','M','M1888755466','es_otherservices',16.95,1,0,-0.1879678706586401,-0.5926189867493047,11,20,122.1,1,2,1040303644
388175,123,'C1040303644','2','M','M85975013','es_food',65.52,0,1,0.2480178258793045,-0.0978965447048539,1,2,123.0,1,2,1040303644
391576,124,'C1040303644','2','M','M1823072687','es_transportation',8.77,0,1,-0.261395150825006,-0.0978965447048539,0,0,124.0,1,2,1040303644
376594,120,'C655625028','6','F','M348934600','es_transportation',15.44,0,1,-0.201522295237028,-0.0978965447048539,0,1,120.0,0,6,655625028
380318,121,'C655625028','6','F','M348934600','es_transportation',30.46,0,1,-0.0666961646626007,-0.0978965447048539,0,1,121.0,0,6,655625028
384451,122,'C655625028','6','F','M348934600','es_transportation',4.37,0,1,-0.3008914873448116,-0.0978965447048539,0,1,122.0,0,6,655625028
386453,123,'C655625028','6','F','M348934600','es_transportation',41.76,0,1,0.0347376086723544,-0.0978965447048539,0,1,123.0,0,6,655625028
390586,124,'C655625028','6','F','M348934600','es_transportation',58.76,0,1,0.1873370906806941,-0.0978965447048539,0,1,124.0,0,6,655625028
381800,121,'C1630887376','4','F','M980657600','es_sportsandtoys',663.37,1,18,5.614582550507887,8.312384970050807,7,13,121.0,0,4,1630887376
389663,124,'C1630887376','4','F','M692898500','es_health',28.54,0,3,-0.083930929689425,0.8915483393840474,2,21,124.0,0,4,1630887376
445281,139,'C1630887376','4','F','M692898500','es_health',848.78,1,15,7.278904312811784,6.828217643917455,2,21,139.0,0,4,1630887376
447070,140,'C1630887376','4','F','M855959430','es_hyper',217.34,1,1,1.6108209646149596,-0.0978965447048539,6,5,140.0,0,4,1630887376
466778,145,'C1630887376','4','F','M151143676','es_barsandrestaurants',23.04,0,5,-0.133301350339182,1.880993223472949,5,4,145.0,0,4,1630887376
375238,120,'C706685788','1','F','M1888755466','es_otherservices',624.93,1,1,5.269528192366676,-0.0978965447048539,11,20,120.0,0,1,706685788
377798,120,'C706685788','1','F','M1823072687','es_transportation',24.3,0,0,-0.1219910357903285,-0.5926189867493047,0,0,120.1,0,1,706685788
380900,121,'C706685788','1','F','M1823072687','es_transportation',21.13,0,1,-0.1504463509648248,-0.0978965447048539,0,0,121.0,0,1,706685788
385561,122,'C706685788','1','F','M85975013','es_food',52.48,0,1,0.1309650467387898,-0.0978965447048539,1,2,122.0,0,1,706685788
387880,123,'C706685788','1','F','M1823072687','es_transportation',9.38,0,1,-0.2559195223529419,-0.0978965447048539,0,0,123.0,0,1,706685788
375947,120,'C282483842','4','F','M1823072687','es_transportation',12.33,0,1,-0.229439024004436,-0.0978965447048539,0,0,120.0,0,4,282483842
381888,121,'C282483842','4','F','M1823072687','es_transportation',11.14,0,1,-0.2401209877450197,-0.0978965447048539,0,0,121.0,0,4,282483842
385735,123,'C282483842','4','F','M1823072687','es_transportation',50.51,0,2,0.1132814597060586,0.3968258973395967,0,0,123.0,0,4,282483842
390911,124,'C282483842','4','F','M1823072687','es_transportation',2.61,0,1,-0.3166900219527337,-0.0978965447048539,0,0,124.0,0,4,282483842
392858,125,'C282483842','4','F','M1823072687','es_transportation',9.26,0,1,-0.2569966951671185,-0.0978965447048539,0,0,125.0,0,4,282483842
376363,120,'C1231572628','3','F','M1946091778','es_wellnessandbeauty',48.7,0,1,0.0970341030922296,-0.0978965447048539,3,6,120.0,0,3,1231572628
379160,121,'C1231572628','3','F','M348934600','es_transportation',23.77,0,1,-0.1267485490529415,-0.0978965447048539,0,1,121.0,0,3,1231572628
379161,121,'C1231572628','3','F','M1823072687','es_transportation',35.25,0,0,-0.0236990164967215,-0.5926189867493047,0,0,121.1,0,3,1231572628
384599,122,'C1231572628','3','F','M85975013','es_food',3.13,0,1,-0.3120222730913021,-0.0978965447048539,1,2,122.0,0,3,1231572628
386313,123,'C1231572628','3','F','M1823072687','es_transportation',80.32,0,1,0.3808691396277414,-0.0978965447048539,0,0,123.0,0,3,1231572628
375490,120,'C1993791093','5','M','M348934600','es_transportation',30.59,0,1,-0.0655292274472428,-0.0978965447048539,0,1,120.0,1,5,1993791093
381603,121,'C1993791093','5','M','M348934600','es_transportation',11.01,0,1,-0.2412879249603776,-0.0978965447048539,0,1,121.0,1,5,1993791093
382319,122,'C1993791093','5','M','M348934600','es_transportation',1.01,0,1,-0.331052326141754,-0.0978965447048539,0,1,122.0,1,5,1993791093
387577,123,'C1993791093','5','M','M348934600','es_transportation',40.41,0,1,0.0226194145128686,-0.0978965447048539,0,1,123.0,1,5,1993791093
388885,123,'C1993791093','5','M','M151143676','es_barsandrestaurants',6.63,1,0,-0.2806047326778205,-0.5926189867493047,5,4,123.1,1,5,1993791093
377903,120,'C1809945143','3','F','M348934600','es_transportation',6.02,0,1,-0.2860803611498844,-0.0978965447048539,0,1,120.0,0,3,1809945143
380553,121,'C1809945143','3','F','M348934600','es_transportation',4.46,0,1,-0.3000836077341791,-0.0978965447048539,0,1,121.0,0,3,1809945143
385017,122,'C1809945143','3','F','M348934600','es_transportation',17.53,0,1,-0.1827615353901203,-0.0978965447048539,0,1,122.0,0,3,1809945143
391498,124,'C1809945143','3','F','M348934600','es_transportation',20.95,0,2,-0.1520621101860896,0.3968258973395967,0,1,124.0,0,3,1809945143
394650,125,'C1809945143','3','F','M348934600','es_transportation',34.68,0,1,-0.0288155873640599,-0.0978965447048539,0,1,125.0,0,3,1809945143
376627,120,'C1702053445','4','F','M1400236507','es_home',212.53,0,1,1.5676442876467176,-0.0978965447048539,9,22,120.0,0,4,1702053445
378918,121,'C1702053445','4','F','M1823072687','es_transportation',19.21,0,1,-0.1676811159916491,-0.0978965447048539,0,0,121.0,0,4,1702053445
384608,122,'C1702053445','4','F','M1823072687','es_transportation',13.46,0,1,-0.2192956466709404,-0.0978965447048539,0,0,122.0,0,4,1702053445
388598,123,'C1702053445','4','F','M1823072687','es_transportation',8.24,0,1,-0.2661526640876189,-0.0978965447048539,0,0,123.0,0,4,1702053445
390178,124,'C1702053445','4','F','M1946091778','es_wellnessandbeauty',31.43,0,1,-0.0579890177480072,-0.0978965447048539,3,6,124.0,0,4,1702053445
377788,120,'C1643499361','4','M','M1823072687','es_transportation',32.18,0,1,-0.051256687659404,-0.0978965447048539,0,0,120.0,1,4,1643499361
379527,121,'C1643499361','4','M','M1823072687','es_transportation',34.07,0,1,-0.0342912158361239,-0.0978965447048539,0,0,121.0,1,4,1643499361
384461,122,'C1643499361','4','M','M1823072687','es_transportation',11.52,0,1,-0.2367099405001274,-0.0978965447048539,0,0,122.0,1,4,1643499361
386074,123,'C1643499361','4','M','M1823072687','es_transportation',22.87,0,1,-0.1348273451592653,-0.0978965447048539,0,0,123.0,1,4,1643499361
391729,124,'C1643499361','4','M','M1823072687','es_transportation',16.74,0,1,-0.189852923083449,-0.0978965447048539,0,0,124.0,1,4,1643499361
376860,120,'C813786166','4','F','M348934600','es_transportation',27.11,0,1,-0.0967672390583618,-0.0978965447048539,0,1,120.0,0,4,813786166
381279,121,'C813786166','4','F','M348934600','es_transportation',23.47,0,1,-0.1294414810883828,-0.0978965447048539,0,1,121.0,0,4,813786166
386985,123,'C813786166','4','F','M348934600','es_transportation',28.36,0,2,-0.0855466889106898,0.3968258973395967,0,1,123.0,0,4,813786166
390047,124,'C813786166','4','F','M348934600','es_transportation',33.65,0,1,-0.0380613206857417,-0.0978965447048539,0,1,124.0,0,4,813786166
393230,125,'C813786166','4','F','M348934600','es_transportation',19.13,0,1,-0.1683992312011001,-0.0978965447048539,0,1,125.0,0,4,813786166
376060,120,'C1145304322','3','F','M348934600','es_transportation',29.86,0,1,-0.0720820287334833,-0.0978965447048539,0,1,120.0,0,3,1145304322
378845,121,'C1145304322','3','F','M348934600','es_transportation',55.62,0,1,0.1591510687097419,-0.0978965447048539,0,1,121.0,0,3,1145304322
384659,122,'C1145304322','3','F','M348934600','es_transportation',17.75,0,1,-0.18078671856413,-0.0978965447048539,0,1,122.0,0,3,1145304322
386801,123,'C1145304322','3','F','M348934600','es_transportation',3.73,0,1,-0.3066364090204196,-0.0978965447048539,0,1,123.0,0,3,1145304322
390194,124,'C1145304322','3','F','M348934600','es_transportation',27.35,0,1,-0.0946128934300088,-0.0978965447048539,0,1,124.0,0,3,1145304322
376382,120,'C343535530','3','F','M209847108','es_wellnessandbeauty',24.11,0,1,-0.1236965594127747,-0.0978965447048539,3,8,120.0,0,3,343535530
376383,120,'C343535530','3','F','M78078399','es_wellnessandbeauty',45.24,0,0,0.0659756202834734,-0.5926189867493047,3,14,120.1,0,3,343535530
378877,121,'C343535530','3','F','M348934600','es_transportation',11.32,0,1,-0.238505228523755,-0.0978965447048539,0,1,121.0,0,3,343535530
383032,122,'C343535530','3','F','M348934600','es_transportation',30.32,0,1,-0.06795286627914,-0.0978965447048539,0,1,122.0,0,3,343535530
385807,123,'C343535530','3','F','M348934600','es_transportation',21.48,0,1,-0.1473045969234767,-0.0978965447048539,0,1,123.0,0,3,343535530
376972,120,'C900337975','2','M','M348934600','es_transportation',33.71,0,1,-0.0375227342786534,-0.0978965447048539,0,1,120.0,1,2,900337975
379521,121,'C900337975','2','M','M348934600','es_transportation',41.36,0,1,0.0311470326250993,-0.0978965447048539,0,1,121.0,1,2,900337975
383992,122,'C900337975','2','M','M348934600','es_transportation',43.37,0,1,0.049189677262556,-0.0978965447048539,0,1,122.0,1,2,900337975
388023,123,'C900337975','2','M','M348934600','es_transportation',15.09,0,1,-0.2046640492783761,-0.0978965447048539,0,1,123.0,1,2,900337975
394452,125,'C900337975','2','M','M348934600','es_transportation',30.69,0,2,-0.0646315834354291,0.3968258973395967,0,1,125.0,1,2,900337975
375554,120,'C1007572087','2','F','M348934600','es_transportation',26.84,0,1,-0.099190877890259,-0.0978965447048539,0,1,120.0,0,2,1007572087
381439,121,'C1007572087','2','F','M348934600','es_transportation',59.83,0,1,0.1969418816071014,-0.0978965447048539,0,1,121.0,0,2,1007572087
382787,122,'C1007572087','2','F','M348934600','es_transportation',31.55,0,1,-0.0569118449338307,-0.0978965447048539,0,1,122.0,0,2,1007572087
383889,122,'C1007572087','2','F','M732195782','es_travel',7635.41,1,0,68.19868211176816,-0.5926189867493047,13,24,122.1,0,2,1007572087
386249,123,'C1007572087','2','F','M348934600','es_transportation',12.02,0,1,-0.2322217204410586,-0.0978965447048539,0,1,123.0,0,2,1007572087
378411,120,'C306641104','3','F','M1823072687','es_transportation',1.08,0,1,-0.3304239753334843,-0.0978965447048539,0,0,120.0,0,3,306641104
378784,121,'C306641104','3','F','M1823072687','es_transportation',31.11,0,1,-0.0608614785858113,-0.0978965447048539,0,0,121.0,0,3,306641104
382225,122,'C306641104','3','F','M1823072687','es_transportation',17.9,0,1,-0.1794402525464094,-0.0978965447048539,0,0,122.0,0,3,306641104
385911,123,'C306641104','3','F','M1823072687','es_transportation',21.28,0,1,-0.1490998849471042,-0.0978965447048539,0,0,123.0,0,3,306641104
391355,124,'C306641104','3','F','M1823072687','es_transportation',2.02,0,1,-0.3219861216224349,-0.0978965447048539,0,0,124.0,0,3,306641104
383477,122,'C1040303644','2','M','M1823072687','es_transportation',47.29,0,2,0.0843773225256555,0.3968258973395967,0,0,122.0,1,2,1040303644
383753,122,'C1040303644','2','M','M1888755466','es_otherservices',16.95,1,0,-0.1879678706586401,-0.5926189867493047,11,20,122.1,1,2,1040303644
388175,123,'C1040303644','2','M','M85975013','es_food',65.52,0,1,0.2480178258793045,-0.0978965447048539,1,2,123.0,1,2,1040303644
391576,124,'C1040303644','2','M','M1823072687','es_transportation',8.77,0,1,-0.261395150825006,-0.0978965447048539,0,0,124.0,1,2,1040303644
393765,125,'C1040303644','2','M','M1823072687','es_transportation',9.93,0,1,-0.2509824802879663,-0.0978965447048539,0,0,125.0,1,2,1040303644
397766,126,'C553121592','3','F','M1198415165','es_wellnessandbeauty',47.3,0,33,0.0844670869268368,15.733221600717568,3,15,126.0,0,3,553121592
401748,127,'C553121592','3','F','M151143676','es_barsandrestaurants',94.7,0,1,0.5099503485265606,-0.0978965447048539,5,4,127.0,0,3,553121592
407012,128,'C553121592','3','F','M348934600','es_transportation',2.08,0,1,-0.3214475352153467,-0.0978965447048539,0,1,128.0,0,3,553121592
409442,129,'C553121592','3','F','M348934600','es_transportation',3.92,0,1,-0.3049308853979735,-0.0978965447048539,0,1,129.0,0,3,553121592
412954,130,'C553121592','3','F','M348934600','es_transportation',19.48,0,1,-0.1652574771597519,-0.0978965447048539,0,1,130.0,0,3,553121592
376106,120,'C399875163','2','M','M151143676','es_barsandrestaurants',3.07,0,1,-0.3125608594983904,-0.0978965447048539,5,4,120.0,1,2,399875163
381331,121,'C399875163','2','M','M348934600','es_transportation',44.52,0,1,0.0595125833984143,-0.0978965447048539,0,1,121.0,1,2,399875163
385011,122,'C399875163','2','M','M348934600','es_transportation',48.69,0,1,0.0969443386910482,-0.0978965447048539,0,1,122.0,1,2,399875163
388439,123,'C399875163','2','M','M348934600','es_transportation',15.04,0,1,-0.205112871284283,-0.0978965447048539,0,1,123.0,1,2,399875163
391907,124,'C399875163','2','M','M732195782','es_travel',1433.83,1,1,12.530570603928204,-0.0978965447048539,13,24,124.0,1,2,399875163
375606,120,'C1299745394','2','M','M348934600','es_transportation',1.64,0,1,-0.3253971688673273,-0.0978965447048539,0,1,120.0,1,2,1299745394
378659,121,'C1299745394','2','M','M348934600','es_transportation',41.39,0,1,0.0314163258286435,-0.0978965447048539,0,1,121.0,1,2,1299745394
380049,121,'C1299745394','2','M','M480139044','es_health',12.21,1,0,-0.2305161968186125,-0.5926189867493047,2,9,121.1,1,2,1299745394
387552,123,'C1299745394','2','M','M348934600','es_transportation',7.49,0,2,-0.2728849941762221,0.3968258973395967,0,1,123.0,1,2,1299745394
391028,124,'C1299745394','2','M','M348934600','es_transportation',35.06,0,1,-0.0254045401191676,-0.0978965447048539,0,1,124.0,1,2,1299745394
378169,120,'C1980965530','4','M','M1823072687','es_transportation',12.39,0,1,-0.2289004375973477,-0.0978965447048539,0,0,120.0,1,4,1980965530
379706,121,'C1980965530','4','M','M1823072687','es_transportation',13.52,0,1,-0.2187570602638522,-0.0978965447048539,0,0,121.0,1,4,1980965530
384604,122,'C1980965530','4','M','M1823072687','es_transportation',29.92,0,1,-0.071543442326395,-0.0978965447048539,0,0,122.0,1,4,1980965530
386096,123,'C1980965530','4','M','M1823072687','es_transportation',19.42,0,1,-0.1657960635668401,-0.0978965447048539,0,0,123.0,1,4,1980965530
393796,125,'C1980965530','4','M','M1823072687','es_transportation',18.06,0,2,-0.1780040221275074,0.3968258973395967,0,0,125.0,1,4,1980965530
377085,120,'C15485686','6','F','M348934600','es_transportation',23.92,0,1,-0.1254020830352208,-0.0978965447048539,0,1,120.0,0,6,15485686
379021,121,'C15485686','6','F','M209847108','es_wellnessandbeauty',4.8,0,1,-0.2970316180940124,-0.0978965447048539,3,8,121.0,0,6,15485686
383009,122,'C15485686','6','F','M348934600','es_transportation',10.2,0,1,-0.2485588414560691,-0.0978965447048539,0,1,122.0,0,6,15485686
388742,123,'C15485686','6','F','M348934600','es_transportation',49.94,0,1,0.1081648888387202,-0.0978965447048539,0,1,123.0,0,6,15485686
392256,124,'C15485686','6','F','M348934600','es_transportation',19.5,0,1,-0.1650779483573892,-0.0978965447048539,0,1,124.0,0,6,15485686
376203,120,'C326482046','3','M','M1823072687','es_transportation',27.6,0,1,-0.0923687834004743,-0.0978965447048539,0,0,120.0,1,3,326482046
381713,121,'C326482046','3','M','M1823072687','es_transportation',19.2,0,1,-0.1677708803928305,-0.0978965447048539,0,0,121.0,1,3,326482046
382061,122,'C326482046','3','M','M1823072687','es_transportation',36.87,0,1,-0.0091571835053385,-0.0978965447048539,0,0,122.0,1,3,326482046
387403,123,'C326482046','3','M','M1823072687','es_transportation',11.15,0,1,-0.2400312233438384,-0.0978965447048539,0,0,123.0,1,3,326482046
392582,124,'C326482046','3','M','M1823072687','es_transportation',27.21,0,1,-0.095869595046548,-0.0978965447048539,0,0,124.0,1,3,326482046
377893,120,'C1768385310','2','F','M348934600','es_transportation',5.91,0,1,-0.2870677695628796,-0.0978965447048539,0,1,120.0,0,2,1768385310
385128,122,'C1768385310','2','F','M348934600','es_transportation',29.26,0,2,-0.0774678928043659,0.3968258973395967,0,1,122.0,0,2,1768385310
387358,123,'C1768385310','2','F','M348934600','es_transportation',35.66,0,1,-0.0200186760482851,-0.0978965447048539,0,1,123.0,0,2,1768385310
390341,124,'C1768385310','2','F','M151143676','es_barsandrestaurants',42.38,0,1,0.0403030015455998,-0.0978965447048539,5,4,124.0,0,2,1768385310
393160,125,'C1768385310','2','F','M348934600','es_transportation',47.52,0,1,0.0864419037528272,-0.0978965447048539,0,1,125.0,0,2,1768385310
378033,120,'C373567366','4','F','M1823072687','es_transportation',37.95,0,1,0.00053737182225,-0.0978965447048539,0,0,120.0,0,4,373567366
380949,121,'C373567366','4','F','M1823072687','es_transportation',14.6,0,1,-0.2090625049362635,-0.0978965447048539,0,0,121.0,0,4,373567366
383224,122,'C373567366','4','F','M1823072687','es_transportation',2.95,0,1,-0.3136380323125669,-0.0978965447048539,0,0,122.0,0,4,373567366
388387,123,'C373567366','4','F','M1823072687','es_transportation',19.58,0,1,-0.1643598331479382,-0.0978965447048539,0,0,123.0,0,4,373567366
391703,124,'C373567366','4','F','M1823072687','es_transportation',6.71,0,1,-0.2798866174683694,-0.0978965447048539,0,0,124.0,0,4,373567366
377274,120,'C144168365','4','M','M1823072687','es_transportation',23.26,0,1,-0.1313265335131917,-0.0978965447048539,0,0,120.0,1,4,144168365
380793,121,'C144168365','4','M','M1823072687','es_transportation',34.39,0,1,-0.0314187549983198,-0.0978965447048539,0,0,121.0,1,4,144168365
385498,122,'C144168365','4','M','M1823072687','es_transportation',17.56,0,1,-0.1824922421865762,-0.0978965447048539,0,0,122.0,1,4,144168365
389007,123,'C144168365','4','M','M85975013','es_food',21.93,0,1,-0.1432651988703147,-0.0978965447048539,1,2,123.0,1,4,144168365
396331,125,'C144168365','4','M','M1823072687','es_transportation',25.37,0,2,-0.1123862448639213,0.3968258973395967,0,0,125.0,1,4,144168365
377040,120,'C185428348','2','F','M348934600','es_transportation',43.96,0,1,0.0544857769322572,-0.0978965447048539,0,1,120.0,0,2,185428348
381897,121,'C185428348','2','F','M348934600','es_transportation',17.66,0,1,-0.1815945981747624,-0.0978965447048539,0,1,121.0,0,2,185428348
382621,122,'C185428348','2','F','M348934600','es_transportation',22.87,0,1,-0.1348273451592653,-0.0978965447048539,0,1,122.0,0,2,185428348
386291,123,'C185428348','2','F','M348934600','es_transportation',17.99,0,1,-0.178632372935777,-0.0978965447048539,0,1,123.0,0,2,185428348
392224,124,'C185428348','2','F','M348934600','es_transportation',31.17,0,1,-0.060322892178723,-0.0978965447048539,0,1,124.0,0,2,185428348
376184,120,'C1953142190','2','M','M1823072687','es_transportation',41.63,0,1,0.0335706714569965,-0.0978965447048539,0,0,120.0,1,2,1953142190
378637,121,'C1953142190','2','M','M85975013','es_food',33.59,0,1,-0.0385999070928299,-0.0978965447048539,1,2,121.0,1,2,1953142190
383312,122,'C1953142190','2','M','M1823072687','es_transportation',42.4,0,1,0.0404825303479625,-0.0978965447048539,0,0,122.0,1,2,1953142190
387142,123,'C1953142190','2','M','M1823072687','es_transportation',28.41,0,1,-0.0850978669047829,-0.0978965447048539,0,0,123.0,1,2,1953142190
